class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.24909364622173857,0.12871474279595205,0.016289984308433755,0.20436870585660072,0.048648710031557255,0.04347153104273373,0.27803216153012117,0.012639397672982616,0.018741120539880182,1474.0
0.2031621361101278,0.1058957641933815,0.016341268865779437,0.35034695167697744,0.034097983259457815,0.07470110794651412,0.1927381673329779,0.008959160089780139,0.01375746052500408,1475.0
0.044402397091696875,0.17990938081337485,0.021886537743023675,0.05322767782159647,0.04674161600301229,0.02939629215870646,0.6141808171527989,0.004711975689123245,0.005543305526667137,1476.0
0.16295072875748415,0.18082731234501837,0.02197530671322081,0.26774372780788347,0.04428380166670415,0.036324908195176454,0.2749452865901688,0.0063292255301904375,0.004619702394153349,1477.0
0.3291164788714143,0.07045885363233303,0.016175428155600892,0.34522507497189087,0.0381862400189421,0.036948882651460783,0.13764301021065095,0.00906938250706324,0.0171766489806439,1478.0
0.2131302528495727,0.12367798802245594,0.02348543370950911,0.20738106060878955,0.04595595613415264,0.042785941944185904,0.26016742819433764,0.028672862370285136,0.05474307616671141,1479.0
0.28168299317667683,0.11399898285332288,0.014959973773314168,0.26072022407746226,0.04617324424758409,0.04585651793589615,0.20990520500018145,0.011396520933833905,0.015306338001728393,1480.0
0.16025013474211924,0.13723061871786496,0.01807583649938941,0.19269091096232116,0.03235244130502347,0.02727195563094714,0.2345289664229997,0.008280199666978317,0.18931893605235683,1481.0
0.25178499098947293,0.1143354809509335,0.016063812597495522,0.24094062805224972,0.043980823637338205,0.06315927208628272,0.24101501225177963,0.008479552652402357,0.020240426782045528,1482.0
0.30271784922652534,0.0888578677787839,0.016925109886110522,0.34025422956475665,0.0577174503163648,0.050636119646365635,0.12292123873416416,0.007315243323377119,0.012654891523551877,1483.0
0.2902070251071925,0.10746269226585162,0.0195950320747497,0.25332295304094143,0.040036889934503515,0.034158358328516096,0.24188080094974304,0.005390095455812157,0.00794615284268984,1484.0
0.09720151011982234,0.11793865918902073,0.03244808045057572,0.23171622911106482,0.0606340766650415,0.04921171871602843,0.4012842553768734,0.004885727619356141,0.004679742752216799,1485.0
0.05094605128252952,0.1838419625136786,0.029906837840635393,0.0418339380845382,0.042789435705321795,0.022733020409061857,0.6213995795842225,0.0034456023018977033,0.0031035722781143616,1486.0
0.22646629947029218,0.10976587060235347,0.013250370533676005,0.1990660268884027,0.05018889450645933,0.056240786647850996,0.3179395554096072,0.007055098912668533,0.020027097028689624,1487.0
0.09411676381500354,0.2168532275844818,0.01824666674829236,0.08437803823485548,0.03443588760291113,0.03050032532828857,0.5084694111111367,0.007649286790667425,0.005350392784362766,1488.0
0.19897402170889983,0.17881382554347872,0.015246775660276397,0.1803006352064203,0.04794396103011907,0.025998367771385356,0.3246315582495603,0.009450898489113225,0.018639956340746826,1489.0
0.19808884779179858,0.12730848658835758,0.02781758998193586,0.2540114025248684,0.04108055320408514,0.028200481366132277,0.309548433560386,0.005555669553407489,0.008388535429028659,1490.0
0.10240919556029372,0.169714538824642,0.023873425582521195,0.12184623599733274,0.038074334326929096,0.03920731769604483,0.489628870645474,0.0061983488174397645,0.009047732549322524,1491.0
0.15413093108451353,0.1865761819507991,0.025784464944025018,0.18220185609077877,0.05627611618146031,0.04387869011609638,0.3336534246151355,0.006349468757499465,0.011148866259692027,1492.0
0.06989989052381895,0.1494127299335724,0.020589261019861377,0.08772213913077864,0.02857509446623222,0.027087693323154197,0.6047414181920184,0.0057258347711949395,0.0062459386393688,1493.0
0.04224846983005832,0.07463642064286417,0.060797581673726404,0.04941058030691962,0.07610458252188508,0.017970837479759517,0.6739577817735293,0.0018455612238890498,0.0030281845473688817,1494.0
0.3051599430135246,0.10053706786269508,0.015749511782565978,0.3378027523149825,0.04023302260862377,0.049524306579045836,0.12747627510065565,0.010244337214414928,0.013272783523491507,1495.0
0.3517116699432589,0.06186344229471181,0.015664246834811043,0.3030348706835756,0.05405124336811868,0.052383051532265065,0.14313457954310138,0.00595940163775274,0.012197494162404782,1496.0
0.2630231430412456,0.03713937234450519,0.07156980771389522,0.4985333601514476,0.02792878495031445,0.02009370961217754,0.054212300329440896,0.006991706595711681,0.020507815261261757,1497.0
0.31387782235881184,0.09023344003745226,0.015189121577141007,0.26847911311060035,0.04587778075913143,0.06937580162481465,0.18052119312712456,0.006894336762655199,0.00955139064226866,1498.0
0.13648942185705873,0.2288317228957853,0.0159531025182639,0.1979352524826441,0.040258583433255384,0.022259952137841932,0.31982691430977206,0.030287201190529096,0.008157849174849489,1499.0
0.29306613882431626,0.11060841676932034,0.014374976427620216,0.22494142764797168,0.05687569902980777,0.0547806280338223,0.22512535272520492,0.008329795846488372,0.011897564695448191,1500.0
0.282965897247219,0.034349460550252696,0.005596533214661129,0.2767420932996731,0.06093801920697163,0.29090174957075304,0.042431322107868194,0.002202237483222248,0.0038726873193787835,1501.0
0.07219235247628837,0.43185439066432507,0.010427218295610061,0.10279286220459602,0.036898892873052244,0.04188162767094459,0.30012803447201514,0.0014937320463462253,0.00233088929682228,1502.0
0.1285377122033794,0.2201545065680152,0.024039294403643833,0.1567084532261852,0.045115812956990006,0.03059154390629673,0.3849487785640678,0.004930887534062694,0.004973010637359148,1503.0
0.050986861703416174,0.2713651765306774,0.018434334653381384,0.06348499772341903,0.03626312688036121,0.042538932839455736,0.50846703488384,0.00501816087498034,0.003441373910468355,1504.0
0.3355030574380517,0.05690135713218477,0.012599830792479314,0.4201119451396218,0.04517668892432916,0.05006576591000894,0.06779328578374674,0.004498072595663636,0.007349996283913952,1505.0
0.2661376166889555,0.0956314704532439,0.021167636149377264,0.3245239785552805,0.03986290160160547,0.04482967762025329,0.17878050300782644,0.012452086708791579,0.016614129214666234,1506.0
0.3991116379880478,0.05794578167002997,0.012846968804771581,0.34341357381460247,0.039010312040622115,0.04308090782704305,0.07831103670100431,0.0055991401314990615,0.020680641022379844,1507.0
0.05960130154513158,0.2091152481837679,0.02204939765715315,0.08784266015614124,0.029108658382592145,0.03352470886710863,0.5496670630200906,0.005578169184420611,0.0035127930035940536,1508.0
0.3356569755606219,0.1098013912979911,0.018054409301503364,0.2380788109028849,0.038151902020332064,0.04944506182396149,0.1793683158286121,0.008018543480423568,0.023424589783669618,1509.0
0.15913288521441588,0.12456101005199159,0.023472702545609722,0.2763752963648085,0.03533722303370428,0.03119667526112443,0.33495988386489545,0.005927845036313843,0.009036478627136316,1510.0
0.21960379053198786,0.11676221352183389,0.015359470462808113,0.34107227058467415,0.035743775750233284,0.03746216136879345,0.2190479170807603,0.0053463480224292224,0.00960205267647971,1511.0
0.08006560564414363,0.23494866171112416,0.016458983138023835,0.09447893049850441,0.034979498016946435,0.0267520563928919,0.5054209075843391,0.002878168605777103,0.004017188408249364,1512.0
0.11892981327367774,0.21891290685764214,0.025453239282613692,0.12858895940382367,0.03305731397615376,0.04201511254955308,0.41851728188069914,0.007042692772503621,0.007482680003333266,1513.0
0.44420321950904074,0.0423614032084209,0.007049671425326821,0.32156118098267616,0.034475927324958834,0.08546003245807295,0.04941115785421817,0.0020054876878664012,0.01347191954941902,1514.0
0.25011825357660533,0.14899963796890892,0.01523876451465977,0.1723693557102944,0.06179735937957201,0.0733181541298893,0.25651938026578347,0.011428432892835232,0.010210661561451536,1515.0
0.20225587251063698,0.13055360134718325,0.02683555498377601,0.24647429714067434,0.0383189055380531,0.06043635011527977,0.28127464212060604,0.00634152169070192,0.0075092545530884595,1516.0
0.12967772514161138,0.15778216676944704,0.028621132281761184,0.17713312271668574,0.055361559420333196,0.03801168684298711,0.3935281789663936,0.007019451278716227,0.012864976582064586,1517.0
0.10062560881535315,0.16531893941450831,0.02351773078679257,0.129713620124476,0.04240897476375175,0.029788145708353565,0.4937280338052837,0.00864215091408716,0.00625679566739392,1518.0
0.2901179277354372,0.0752973957143691,0.019048370899844784,0.18848811799432796,0.1564295849935767,0.14130413783733375,0.11845083652550974,0.0037361796850471974,0.007127448614553675,1519.0
0.06696091133146265,0.34371941277020907,0.01521703203960806,0.05105708130614335,0.041357744454124906,0.05315019783448236,0.41890207978407445,0.004784858034485218,0.004850682445409902,1520.0
0.1377055636769668,0.14600828757352163,0.04071670595990802,0.25368261747784226,0.04159534529950114,0.027567726449137953,0.3373062107157033,0.004998767641811368,0.01041877520560779,1521.0
0.10167363141120869,0.1514819204751381,0.029507676886778064,0.12639220695763526,0.05447271895023108,0.03908793191111691,0.48476468777257453,0.0045802437411571325,0.008038981894160266,1522.0
0.0917922767232168,0.18124990590494172,0.020666181414013333,0.07500994379969723,0.08735599086003167,0.04652924069342608,0.4752111849353412,0.01517395713711306,0.007011318532218896,1523.0
0.06197269921486871,0.18122995548358645,0.022691454113613937,0.06214135267663777,0.03799644192591574,0.04462898233621813,0.5788420344351632,0.005380259540970941,0.005116820273024715,1524.0
0.28463514562127906,0.12497710186564447,0.013660298390520284,0.27218855102629685,0.033232372989396124,0.04637474440619882,0.1958990319206625,0.011559279978101808,0.01747347380190016,1525.0
0.0672932779925955,0.1267451901399125,0.023868650998260136,0.07327823737619617,0.05240936585097687,0.020808251558974464,0.6135843262946594,0.013354503602011377,0.00865819618641348,1526.0
0.41048630071164455,0.007022410293977023,0.0010997402217473493,0.16332414755425276,0.12866861189702836,0.2650330347198585,0.021808379011420898,0.0009441257896478674,0.0016132498004225754,1527.0
0.09105328206020007,0.1728727802057671,0.01744841627544699,0.13634724648165705,0.048176930212125074,0.04386968388001624,0.4676292338988762,0.01289789213215373,0.009704534853757468,1528.0
0.1897815081523444,0.14607800121102132,0.020443831786100673,0.23735610734148185,0.03870072033686001,0.034872692203578276,0.28348607443590423,0.033144864205926515,0.016136200326782778,1529.0
0.11629990936007709,0.16292776455586133,0.02479560717974632,0.08909918118072924,0.041865250169334504,0.02657793925134276,0.5103829171759917,0.01604658926502345,0.012004841861893547,1530.0
0.20751631554226838,0.1288806347806034,0.016330925448578372,0.18341848642273373,0.04359133548228926,0.039153676680757095,0.3666994203836357,0.006295237242776003,0.008113968016358301,1531.0
0.15314321035758716,0.15018937696354823,0.013580700334572579,0.16986482239383616,0.043356284041550924,0.036062633592302516,0.4154577409818879,0.007792221773890524,0.010553009560824021,1532.0
0.2872778077044301,0.09922346897432557,0.019883940496305378,0.29170362730661964,0.05476114145481158,0.043794019710483835,0.17512002169265767,0.012069478898986418,0.016166493761379755,1533.0
0.17733684011166095,0.14503991569909253,0.022705345599305288,0.20804385740497877,0.04019780140784075,0.04745778466110059,0.33130141398581864,0.0069019347865049655,0.021015106343697732,1534.0
0.05899408008872928,0.3261228609411054,0.0072703634384081684,0.05869762236242686,0.025861931889416198,0.19657883125810646,0.27142441833031755,0.052223854274074014,0.002826037417416179,1535.0
0.279952680603453,0.07825779197275685,0.02078241878060137,0.3733345912883419,0.032497498922734035,0.03678187856785797,0.15003038744209377,0.009186281889648823,0.019176470532512296,1536.0
0.2637226902697625,0.11792517696766538,0.014478570404406794,0.2924002992065214,0.04234815546243096,0.04600106961264571,0.19619936220096248,0.00970991110324212,0.017214764772362716,1537.0
0.06347541383328563,0.3478935343200341,0.017347818175980217,0.04647867008206707,0.03876748079043945,0.029549230653445852,0.4524681968188436,0.002351301035533189,0.0016683542903708592,1538.0
0.3544860008467397,0.06707175948516875,0.012700490949859039,0.2670121702867969,0.03665724920937554,0.04333793156921379,0.20015278801848851,0.0059006999595449874,0.012680909674812864,1539.0
0.04556647474540543,0.15644098086853173,0.029371406879610543,0.05061510720863177,0.048250814431584604,0.029033067701371037,0.6319261939661185,0.00484502374200119,0.003950930456745025,1540.0
0.06113436246847348,0.21307331342438218,0.014578147285580243,0.09650481813892814,0.029074421773937084,0.028803965156723645,0.5413700749268825,0.010394696136563648,0.005066200688528962,1541.0
0.30537912359757213,0.061172561767681904,0.01232099352640259,0.3524584891408282,0.08411696223191187,0.05601018066580516,0.10243744534471885,0.005767510137104126,0.02033673358797526,1542.0
0.07398553408971574,0.15658844135450048,0.026075820278120082,0.09204824634368766,0.04241421382507399,0.026617731331526215,0.5689353333870887,0.007612409862092918,0.005722269528194192,1543.0
0.19002783520957842,0.1325945809909493,0.018479186347617294,0.1850893692465104,0.03095590842036952,0.040642969992663806,0.3841782451758123,0.008073855483635671,0.009958049132863253,1544.0
0.19917383666336072,0.13005946048533493,0.022267783412342958,0.28674800448276166,0.03310153402942578,0.057257808960192745,0.22951134726987216,0.01478387501299176,0.027096349683717196,1545.0
0.2638873859716911,0.06494839467609104,0.029341600053540792,0.352994672964928,0.0586441792774096,0.02714252102033894,0.1885136999155363,0.005758951010280138,0.00876859511018414,1546.0
0.11395725707119453,0.1799833494894344,0.020782150729635577,0.13960918236610556,0.06150909597481977,0.04023016725382858,0.4303865074726584,0.0050784516664871375,0.008463837975835994,1547.0
0.26529668772100456,0.09766204831534521,0.0240581506399284,0.2571843469654241,0.06998523434914734,0.0423076733380544,0.2262966399132709,0.006789642580077726,0.01041957617774754,1548.0
0.14601387004964791,0.08690797661937223,0.02998013582994092,0.3744064613958242,0.04270898001209788,0.03642613825995447,0.2676745812061081,0.008171558953671856,0.007710297673382524,1549.0
0.1879144399793633,0.1390397465233016,0.023195490623005875,0.27293313958857457,0.033301197264788675,0.02745057528211898,0.29567230196313726,0.0070838637413783755,0.013409245034331501,1550.0
0.4325517030960503,0.07669002598590371,0.006555238708764812,0.22943551828903555,0.04617478099137253,0.0265686060498236,0.15415102355228918,0.002923734958886962,0.024949368367873287,1551.0
0.10405579396933598,0.1773462777868187,0.017015989773037147,0.0852255161200811,0.035550595687995845,0.05808752766051248,0.5138473283891932,0.0044368860458358205,0.0044340845671896455,1552.0
0.10267940100395898,0.21264635267731477,0.027030053789614716,0.10007947822081022,0.0367210396600297,0.03839364155651793,0.47062756104010267,0.0069799834629949474,0.004842488588656042,1553.0
0.2334376080793201,0.1283649362647281,0.01783027363142977,0.2362617649634397,0.05309437819313237,0.038309976085896945,0.2768331070880675,0.005546983974819925,0.010320971719165411,1554.0
0.37320661962593915,0.06867792817748848,0.016773397392810613,0.24492876436142186,0.12792055295576288,0.04581207888613555,0.10689054975789253,0.006069884351123109,0.00972022449142606,1555.0
0.33207272103083774,0.09166672340767898,0.018799111652859912,0.28914168593289125,0.042064719821636294,0.04445470382746738,0.15822326161653366,0.008543051195912055,0.015034021514182747,1556.0
0.15881522715263963,0.1397606076686286,0.020189596702345432,0.1803562818545391,0.06026888985374297,0.06986878271469482,0.3585743371796887,0.004834392404018865,0.007331884469701878,1557.0
0.055023474036304185,0.2492800000202502,0.014923130030407955,0.026167324130603124,0.027405864069203093,0.024265869552293186,0.590085295531167,0.012234274026092007,0.0006147686036793192,1558.0
0.11321298802989864,0.16930084139400495,0.013070712598655188,0.09147675206632461,0.1680110391785427,0.03881893702954143,0.39687578417603825,0.0038678224255620317,0.005365123101432363,1559.0
0.0463844997577719,0.13775276713690446,0.028110746527984683,0.06312940160226871,0.03898937025358507,0.022329495783294115,0.65848070606128,0.003221804829579283,0.0016012080473320786,1560.0
0.14824683526757454,0.13505578667013293,0.0213441130746495,0.14258362746750286,0.06136281219943547,0.025656689551612676,0.4564690697337459,0.0039574656767733165,0.005323600358572867,1561.0
0.03638764785929344,0.5691317637625727,0.012008974152625524,0.03497996030218136,0.014883117515092161,0.08842933423059801,0.23071319851528,0.012171594585908998,0.0012944090764477594,1562.0
0.19533707405408937,0.12609427739207116,0.01930525052263163,0.30367190531226584,0.05228773017918462,0.036500809684555796,0.24702478503160655,0.007363888051241191,0.012414279772353914,1563.0
0.12956123950312248,0.13228736090962362,0.04382460612190314,0.16472899803269844,0.05733795693046245,0.03270067724913608,0.4247910251254754,0.004998041455321401,0.009770094672256974,1564.0
0.2015219769392207,0.12513518033123264,0.023559436396605273,0.2355200631695885,0.04728670545540373,0.041530573273378384,0.29950479911798805,0.012174914190932131,0.01376635112565058,1565.0
0.052290125837370686,0.2898808400470125,0.029348564856986722,0.09982825932681967,0.03100328260660629,0.03223127059812593,0.46104044513350806,0.0016922097318143572,0.0026850018617558353,1566.0
0.34104301090346845,0.07945643088201577,0.015226586957181846,0.31483388666951945,0.04758677123156849,0.04537672817300727,0.13133439787328524,0.009822444945864454,0.015319742364089126,1567.0
0.14446399685973305,0.3498410975543248,0.01097627309330653,0.24178415527186797,0.023754160860443657,0.019698723214577028,0.18138409847215584,0.019730421913040707,0.00836707276055054,1568.0
0.03745925687960436,0.5359431907125269,0.0143710700562706,0.07784954843788544,0.021826656460076345,0.03507563890934196,0.2716275287638798,0.0029870562732519424,0.00286005350716244,1569.0
0.1722270115342427,0.12078458724877292,0.011413218860960075,0.2683949623529184,0.02857857907871821,0.0361930676086605,0.33146659155274627,0.017828735716958116,0.013113246046023088,1570.0
0.07966838231494253,0.2518211636027114,0.030103286293940226,0.08533031389234613,0.039885676662386266,0.039976716402465536,0.4632971570978877,0.007164288507760141,0.002753015225559922,1571.0
0.40319080903668164,0.0615058239663214,0.014676095152450896,0.31139126842382814,0.06201514799483038,0.03684930745978345,0.09454961539239205,0.005085529642276886,0.01073640293143527,1572.0
0.2753366350000514,0.10506275066271302,0.026744119520347345,0.3066265774789213,0.046266558083262854,0.05635029687994189,0.1599901951671412,0.008547845745817597,0.01507502146180354,1573.0
0.291300799976602,0.09849080331341764,0.018369397758757244,0.3054998977152421,0.04337550404765393,0.05336629447092797,0.15618101735549703,0.009714581803849948,0.023701703558052213,1574.0
0.1568902190861786,0.09527479281861745,0.020363938320370166,0.21231646892335265,0.22443121582380804,0.21239991446288564,0.07482581828741387,0.0008981999689785629,0.00259943230839495,1575.0
0.2364809061966716,0.09943942461332979,0.01176155429980399,0.2531566479960173,0.05841532620340102,0.043102812308325425,0.28660806670877426,0.003117178063307045,0.007918083610369648,1576.0
0.24043566630740845,0.1075163855083087,0.014577005573219835,0.3572472547525002,0.04434292502611084,0.04154685477492896,0.16994779577886918,0.008069988403859859,0.016316123874794176,1577.0
0.22857579645007636,0.1852806095265787,0.014820990136737908,0.17332455440638467,0.04612551851025867,0.04073493472502841,0.3024470032019854,0.0037564919627816077,0.004934101080168266,1578.0
0.14378960011440714,0.15787490715802882,0.022248289362190934,0.21334641319157985,0.05382035451268634,0.03798911260950583,0.35626516090292976,0.007405150905991756,0.007261011242679617,1579.0
0.05787826940776051,0.12877738736273636,0.10593776159514157,0.06345643535470404,0.03556661742398073,0.045438302161054815,0.5529288992426994,0.0035804641067518138,0.006435863345170696,1580.0
0.07275528539577361,0.2742348358166883,0.015148673801542365,0.07239924481992416,0.05530731880973376,0.051508686336613554,0.44950807009818144,0.005213207955694934,0.0039246769658477995,1581.0
0.30037644024610705,0.0877907702112618,0.02318694739191724,0.31672473055886313,0.03871606051499678,0.04552541929173091,0.1645981046923567,0.010082192658724603,0.01299933443404188,1582.0
0.1754253934013328,0.09356155949490966,0.02170452336437654,0.24587990293097298,0.046695538413932834,0.04446988377825644,0.34421007969998485,0.006510630181184704,0.021542488735049273,1583.0
0.06571317044142448,0.1243236845222407,0.005567165772980883,0.09613671334850112,0.03787471425756114,0.022779242576341726,0.6321568065416092,0.0043448615501710105,0.01110364098916977,1584.0
0.2102006095029752,0.09992650680675458,0.029674292840854988,0.2737926953722509,0.04601218469242351,0.06146225230152551,0.255359176142283,0.007716378149236216,0.015855904191696208,1585.0
0.27900338910980305,0.1419616633258823,0.016499036360449575,0.1936751776662395,0.05591073273057559,0.03440362737832279,0.26754724699654797,0.006111096152598206,0.004888030279580941,1586.0
0.21827737116899637,0.14619249182001348,0.011189925314146969,0.22106238178315382,0.03539700683949501,0.039209560302075876,0.3175993630373409,0.003954808903272599,0.007117090831504956,1587.0
0.1858242007333996,0.1383035043595067,0.016566400946072563,0.1978217308377298,0.029180189788116172,0.04731627800956367,0.37382908422740785,0.005011018633395548,0.006147592464807955,1588.0
0.07882308872640015,0.2701409487136277,0.015767628229423226,0.0625584901471078,0.048167896895698996,0.05254402733273574,0.4665347231754142,0.0035485765625329155,0.0019146202170591692,1589.0
0.3333464381971302,0.06442582619378019,0.027713382581030586,0.29559471629150563,0.06340451270138159,0.06924277952673394,0.12000304214829904,0.008485814023669023,0.017783488336469862,1590.0
0.060454344110843584,0.2805793099631491,0.011219396690450743,0.08754949240625193,0.030269768628006396,0.03257480331791633,0.48549363834104287,0.006700388143453755,0.005158858398885289,1591.0
0.04608859697799776,0.23539765049792763,0.016109640495873045,0.11113257462862164,0.07410820645116294,0.021615525011981496,0.4895111073371571,0.003433501686537658,0.0026031969127405467,1592.0
0.07503796263295849,0.17058944606911441,0.014903668886758325,0.0328559545214595,0.17810442877613641,0.034913166129659404,0.4892388584207001,0.0028621934123154685,0.0014943211508977052,1593.0
0.08968182139576186,0.06307322515012065,0.02011420025137646,0.5495459162985216,0.03762732506991878,0.0361830471178932,0.190845135445219,0.00502574062380432,0.00790358864738419,1594.0
0.2499321949857925,0.1467162618312371,0.022532309693242138,0.23328318230372289,0.04473675479711457,0.03896446461022868,0.23549655176756365,0.012143300778246387,0.016194979232852263,1595.0
0.1729208518128935,0.13168388803411643,0.017428729408731844,0.19288029880805493,0.06965636994758104,0.029052281732185742,0.3714833889574281,0.0062545632914818025,0.008639628007526698,1596.0
0.28683016118183213,0.0753418497591387,0.01352087145909477,0.3482042741053295,0.05106068895449756,0.038656595124827345,0.16417524976311307,0.006953500431064348,0.01525680922110272,1597.0
0.20438487242124428,0.12483381224199656,0.03585512502291236,0.20481671058364068,0.09212771986528967,0.06456060614318238,0.2632486016587711,0.0021486287249557244,0.008023923338007322,1598.0
0.19633366281721615,0.17937796170242812,0.014606785229312262,0.14078607090925943,0.08394430019613405,0.061256779459341104,0.3162031971521852,0.003713675043333404,0.0037775674907902183,1599.0
0.11831676427437621,0.17067965088181541,0.031042437054200466,0.12662444511523419,0.04365791569167446,0.034810562566675356,0.4595497248929766,0.005282946132906142,0.010035553390141205,1600.0
0.1392087570135236,0.19476164979582816,0.01912878419415061,0.14697373253237722,0.034231508626395526,0.059376884136156584,0.3931235363203567,0.009929057835787864,0.0032660895454236986,1601.0
0.16256479966472043,0.16957209551704222,0.022856114861940793,0.2623469004414669,0.04244963779110399,0.029373978047777125,0.2895195261118123,0.004693016757706288,0.016623930806430053,1602.0
0.08062109096125973,0.16004524176710005,0.03868791743619931,0.06459013895485612,0.03948162776548364,0.048275908444068795,0.5428542467019714,0.008417874554403482,0.01702595341465762,1603.0
0.08055601243977062,0.17200006519851554,0.046785292327967666,0.13184286671261172,0.05281232391484659,0.05104777920986388,0.4553207753536519,0.004693755752627357,0.004941129090144483,1604.0
0.08471157518026251,0.18206624179962275,0.03398354763849674,0.0920749838685294,0.06489794208914042,0.02840169927506845,0.5055988552757494,0.0039017457843005176,0.004363409088829591,1605.0
0.2496820694126032,0.07541503381652066,0.014333810178214845,0.36035951921763326,0.03835667576586697,0.032338372046628636,0.19162548686828132,0.010917080916427907,0.02697195177782343,1606.0
0.04648626583137855,0.3325053495018618,0.014034187501215876,0.07974544370959923,0.02878845682200923,0.01200981782624264,0.47583744407968775,0.0025867519615702366,0.008006282766434862,1607.0
0.08313356545948801,0.2570024101169868,0.036289000024672474,0.1293007622489638,0.04805893307397211,0.04895541545187796,0.3837085245575005,0.007007601738233045,0.006543787328304994,1608.0
0.2721676380771597,0.08221573767850046,0.015341465397777644,0.3256878735634911,0.04323875606504417,0.05742549426398982,0.18090870102405152,0.007391916485540506,0.015622417444445114,1609.0
0.32254953448067025,0.07684662619223276,0.016265945662425393,0.3927858758343932,0.043108665880238914,0.035520955499438754,0.09566183487941311,0.005877551546782216,0.01138301002440547,1610.0
0.1362709620438752,0.10550551895815267,0.023411497496278067,0.1568967526288678,0.07261800465570173,0.04816963184736389,0.28055043958550013,0.10522984983679505,0.07134734294746539,1611.0
0.21547815473214452,0.10334143668463149,0.02134676255247598,0.260803358614672,0.053402865187489226,0.03750785976139147,0.2922213070793857,0.005013567461271079,0.010884687926538567,1612.0
0.18944831236695697,0.16018914935221706,0.025943377149874155,0.15050072987596866,0.056448679566398346,0.030382230920761467,0.364612672563632,0.004943610479999525,0.017531237724191687,1613.0
0.08574296518324317,0.20192369873322963,0.014339362723733505,0.16524091483671313,0.03751774324945353,0.028671144655135854,0.41030933228146516,0.03586458623759462,0.020390252099431308,1614.0
0.32616973858428155,0.07673205822164801,0.01856594961870424,0.35690134019537667,0.0431814320308144,0.04719232765288971,0.10759809371267988,0.008430271580487233,0.0152287884031185,1615.0
0.07422165273721651,0.17840164290896696,0.02557144901819023,0.0770359210365271,0.03049885480494149,0.03405461872803704,0.5717408158317231,0.005423661090863657,0.0030513838435340863,1616.0
0.061577642366701796,0.19981012403871154,0.028584143330659516,0.16417347405291788,0.059580899323405614,0.03458698885594457,0.41796691242577894,0.0028438113165502495,0.03087600428932991,1617.0
0.11214526186710984,0.24875678206015583,0.022925190197895965,0.1013748154376936,0.04293891082738211,0.0560713933902267,0.3944418425653561,0.007033399713743476,0.014312403940436466,1618.0
0.18171921204738153,0.14391959743704907,0.021102714006455244,0.2134769923003546,0.03423582660199775,0.04482549440975264,0.32749955693943383,0.010685608432045822,0.022534997825529635,1619.0
0.05198082972897768,0.16424087586483666,0.019291316679306968,0.052327260401139775,0.03462931218250772,0.08047820315560607,0.5808956929886553,0.0032894670798316854,0.012867041919137996,1620.0
0.14737514473263064,0.2344819981653298,0.016367172110884252,0.12091538547680437,0.038501619508517694,0.07061743375568388,0.3632375422115438,0.004501780452144338,0.004001923586461203,1621.0
0.2271644025766272,0.10903532949442733,0.018944946375520865,0.19341572943268023,0.050834685707794314,0.050933729690896545,0.32697063510582164,0.005654555013861853,0.017045986602370188,1622.0
0.320853611606508,0.047761923875809256,0.017688356053416808,0.4184055197514395,0.07637363075961054,0.03752156822540631,0.06537803768737026,0.0055135280492942485,0.010503823991145111,
0.12831591707245932,0.15160993115877827,0.01305187931504441,0.15416873224753067,0.04512675183417048,0.044078366837413355,0.45516708297588176,0.005240312586201639,0.0032410259725200053,1624.0
0.08060970699709256,0.1856914411920523,0.026557081403063773,0.0775236363558169,0.04467145400412902,0.033853902684446796,0.5438068355541279,0.004494431709660757,0.0027915100996100894,1625.0
0.08267740843701057,0.24517631068864065,0.02462189236637494,0.09962255254253444,0.0362508574575585,0.03593363575412081,0.46169801091585255,0.006264849238991805,0.007754482598915558,1626.0
0.5040558110419968,0.03330319156025156,0.010483552993808425,0.3057521061215988,0.03301796981023757,0.04157067958038805,0.058508537479451596,0.0029917664424576602,0.01031638496980975,1627.0
0.07773026135492173,0.20557130209799684,0.020129003796963595,0.12359106474666168,0.035356069755241186,0.02384935622540331,0.40440387942547346,0.006696759494798022,0.1026723031025403,1628.0
0.15549220722594395,0.05531236011711597,0.033015793430038985,0.49652485362195753,0.037351650581198846,0.03632549573022839,0.17445611809402928,0.004987355846120019,0.006534165353367152,1629.0
0.3355247329693839,0.06378555228431153,0.014775143033204739,0.3764409526335576,0.037552031865300484,0.038305759257973374,0.11436815608486783,0.007227319395189063,0.01202035247621148,1630.0
0.16848981147163983,0.1284818868942029,0.017762857834644482,0.1671315681935182,0.03752834098964271,0.042065653160581945,0.4186128426320369,0.006474708957674141,0.013452329866059057,1631.0
0.26304343612059466,0.07535116646275751,0.014185404160998245,0.3826603720642467,0.03860762574545081,0.03649129420453059,0.1719618219400308,0.007271257588419479,0.01042762171297124,1632.0
0.0862787100398304,0.26581405545052034,0.025826829966678767,0.0719879648001382,0.023885052122124013,0.028258942191359156,0.4907796277827311,0.0032190130624075606,0.003949804584210348,1633.0
0.3060708630317937,0.09867717414431938,0.026918227038820804,0.30780330926028543,0.04762741950011889,0.04881296269312673,0.14136590977235153,0.007537809573445215,0.015186324985738473,1634.0
