class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.044023655354976654,0.21643154323101044,0.0746283084154129,0.021500499919056892,0.14500753581523895,0.38248616456985474,0.054705556482076645,0.02490447647869587,0.03631231188774109,1608.0
0.17067961394786835,0.02998412400484085,0.05616025999188423,0.5262805819511414,0.0902688279747963,0.06654570251703262,0.042741283774375916,0.007776394486427307,0.009563203901052475,1609.0
0.1648208349943161,0.195152148604393,0.03959191218018532,0.04613165184855461,0.2347864806652069,0.1986789107322693,0.08169721066951752,0.016655297949910164,0.022485557943582535,1610.0
0.11295374482870102,0.09262950718402863,0.08832411468029022,0.08244340866804123,0.180403932929039,0.3638530373573303,0.033574800938367844,0.018970560282468796,0.02684684470295906,1611.0
0.06595487892627716,0.11833130568265915,0.023677153512835503,0.09910476207733154,0.030434103682637215,0.03371938318014145,0.6158937811851501,0.005566813983023167,0.007317864801734686,1612.0
0.13749533891677856,0.07027927041053772,0.07912153005599976,0.0632198303937912,0.294514924287796,0.30151182413101196,0.011580493301153183,0.01801222376525402,0.024264566600322723,1613.0
0.32166409492492676,0.15189647674560547,0.042692575603723526,0.13431641459465027,0.10254698246717453,0.08336781710386276,0.13353924453258514,0.012842770665884018,0.017133522778749466,1614.0
0.05077190324664116,0.14931796491146088,0.05724765360355377,0.024716602638363838,0.14050781726837158,0.5102956891059875,0.028467537835240364,0.015137963928282261,0.023536842316389084,1615.0
0.030174870043992996,0.07097111642360687,0.009458553045988083,0.04476434364914894,0.008289610967040062,0.00648489547893405,0.8248391151428223,0.002113357651978731,0.0029042628593742847,1616.0
0.03313354775309563,0.06863585114479065,0.004386935383081436,0.01371848490089178,0.006243987940251827,0.006213900167495012,0.8644317984580994,0.0012757009826600552,0.001959725981578231,1617.0
0.24437610805034637,0.10105053335428238,0.0413680300116539,0.3133494257926941,0.08749710023403168,0.04637570679187775,0.14649522304534912,0.00900692492723465,0.010480929166078568,1618.0
0.011019304394721985,0.03329005092382431,0.0016783247701823711,0.0085637541487813,0.0014548846520483494,0.00116468605119735,0.9418150186538696,0.0003827468608506024,0.0006312023615464568,1619.0
0.0681733563542366,0.3085966408252716,0.026493040844798088,0.018353775143623352,0.047845304012298584,0.08468899875879288,0.42438435554504395,0.008264385163784027,0.013200078159570694,1620.0
0.12973742187023163,0.1786097288131714,0.06900336593389511,0.14490675926208496,0.1623004525899887,0.20255263149738312,0.07246251404285431,0.01794108748435974,0.022485975176095963,1621.0
0.056132376194000244,0.17884138226509094,0.040495190769433975,0.09409666806459427,0.03994162753224373,0.04820232838392258,0.5231350660324097,0.008547714911401272,0.010607602074742317,1622.0
0.21767333149909973,0.1462959200143814,0.05198885500431061,0.15036477148532867,0.1660764515399933,0.1572558879852295,0.073732890188694,0.016168758273124695,0.02044316940009594,
0.270449697971344,0.25147727131843567,0.032563790678977966,0.0515439435839653,0.10579389333724976,0.09610780328512192,0.16196893155574799,0.01284036971628666,0.017254309728741646,1624.0
0.3560376763343811,0.07860463112592697,0.052700940519571304,0.08343154937028885,0.20210407674312592,0.1747419387102127,0.02201159857213497,0.012661934830248356,0.017705705016851425,1625.0
0.05879393219947815,0.055819276720285416,0.009106343612074852,0.05553317815065384,0.011247809045016766,0.007134830579161644,0.7973427772521973,0.002061614766716957,0.0029603030998259783,1626.0
0.1444760262966156,0.19142606854438782,0.08505996316671371,0.07159394025802612,0.13293339312076569,0.21194657683372498,0.11459721624851227,0.019551176577806473,0.02841567061841488,1627.0
0.07718288898468018,0.21514742076396942,0.045090045779943466,0.12876738607883453,0.05580775439739227,0.047797560691833496,0.40727490186691284,0.0103433383628726,0.012588555924594402,1628.0
0.1958862841129303,0.40205565094947815,0.022754846140742302,0.016881776973605156,0.05451448634266853,0.06424511224031448,0.22217240929603577,0.008296859450638294,0.013192543759942055,1629.0
0.19628722965717316,0.041109148412942886,0.031823087483644485,0.5324312448501587,0.04649354889988899,0.030701344832777977,0.10969910025596619,0.005091475322842598,0.0063638342544436455,1630.0
0.22130650281906128,0.29364344477653503,0.028645077720284462,0.06679034978151321,0.054441627115011215,0.04167432710528374,0.2724604606628418,0.00908350758254528,0.011954731307923794,1631.0
0.1446261703968048,0.12266276031732559,0.027781764045357704,0.13066746294498444,0.02958316169679165,0.02927417680621147,0.5001892447471619,0.00617638835683465,0.009038868360221386,1632.0
0.6605800986289978,0.013164744712412357,0.008207052946090698,0.20924653112888336,0.06016155704855919,0.023948457092046738,0.0202153492718935,0.0019351779483258724,0.0025409937370568514,1633.0
0.026597432792186737,0.22363023459911346,0.08991216123104095,0.03782493248581886,0.10615140199661255,0.4060075581073761,0.055941611528396606,0.023050246760249138,0.030884427949786186,1634.0
0.030863283202052116,0.07090344280004501,0.008143536746501923,0.03215789422392845,0.007621726021170616,0.007842620834708214,0.8378608226776123,0.0019286635797470808,0.0026779600884765387,1635.0
0.10997879505157471,0.18850617110729218,0.037106845527887344,0.1204385980963707,0.08014632761478424,0.07256913185119629,0.3663763105869293,0.010502354241907597,0.014375432394444942,1636.0
0.5595386028289795,0.06872187554836273,0.012861809693276882,0.05638014152646065,0.09800534695386887,0.05719517543911934,0.13578595221042633,0.004582273308187723,0.006928837858140469,1637.0
0.2637750506401062,0.14620476961135864,0.04086313024163246,0.1074947863817215,0.10336149483919144,0.10955031216144562,0.1992371678352356,0.011982251890003681,0.01753108575940132,1638.0
0.05898389592766762,0.20441406965255737,0.08614295721054077,0.03923671320080757,0.11523523926734924,0.28388744592666626,0.14399783313274384,0.027814697474241257,0.040287088602781296,1639.0
0.4167020320892334,0.03431473299860954,0.03282266482710838,0.16486716270446777,0.19305789470672607,0.12206175923347473,0.017480432987213135,0.007596150506287813,0.011097142472863197,1640.0
0.028934620320796967,0.18638478219509125,0.029112858697772026,0.05145331844687462,0.02728499099612236,0.03432002663612366,0.6276754140853882,0.006586223375052214,0.008247710764408112,1641.0
0.16529087722301483,0.1087423712015152,0.031812287867069244,0.17703884840011597,0.04883352667093277,0.046373944729566574,0.4026036560535431,0.007911738939583302,0.011392634361982346,1642.0
0.32542896270751953,0.01598464697599411,0.03487743064761162,0.23616407811641693,0.24190564453601837,0.12885020673274994,0.005896576680243015,0.004626881796866655,0.006265491712838411,1643.0
0.08786049485206604,0.2177165299654007,0.050392232835292816,0.10422311723232269,0.07849696278572083,0.11305755376815796,0.3185226023197174,0.012768368236720562,0.01696212776005268,1644.0
0.1870640218257904,0.024492140859365463,0.03426136448979378,0.635178804397583,0.052820172160863876,0.022320710122585297,0.03516967594623566,0.004175965674221516,0.004517084918916225,1645.0
0.04423031955957413,0.07269186526536942,0.05239294096827507,0.020587565377354622,0.1904495507478714,0.5812178254127502,0.005257883109152317,0.012797399424016476,0.020374586805701256,1646.0
0.07558032125234604,0.1681445837020874,0.030470427125692368,0.08694364875555038,0.03569290414452553,0.035682789981365204,0.5491926074028015,0.007846047170460224,0.010446623899042606,1647.0
0.16549542546272278,0.07663882523775101,0.06281396746635437,0.2342710942029953,0.15636198222637177,0.17819280922412872,0.09253556281328201,0.014725442044436932,0.01896483637392521,1648.0
0.18909849226474762,0.1197059378027916,0.0599420890212059,0.11510519683361053,0.22443096339702606,0.20496973395347595,0.05432920902967453,0.014128134585916996,0.018290329724550247,1649.0
0.0721789225935936,0.07478132098913193,0.03871897608041763,0.23180073499679565,0.031344301998615265,0.029908906668424606,0.5079650282859802,0.005669467616826296,0.007632311433553696,1650.0
0.45111045241355896,0.04301505535840988,0.01468497421592474,0.2163853496313095,0.057015303522348404,0.025680869817733765,0.18328671157360077,0.003653802676126361,0.0051675173453986645,1651.0
0.5516048669815063,0.05891716107726097,0.022403348237276077,0.1552308350801468,0.07616742700338364,0.03887499123811722,0.08335550874471664,0.005731326527893543,0.007714457344263792,1652.0
0.243989959359169,0.17654040455818176,0.04658941179513931,0.10187158733606339,0.11703953146934509,0.0827743411064148,0.1999603807926178,0.013918392360210419,0.017316021025180817,1653.0
0.3223540782928467,0.05493079125881195,0.031945470720529556,0.24390609562397003,0.0949331745505333,0.08044394105672836,0.1542721539735794,0.00724564166739583,0.00996866449713707,1654.0
0.04529948532581329,0.3472593426704407,0.036479633301496506,0.032569628208875656,0.0294914860278368,0.028844749554991722,0.4600714445114136,0.008556903339922428,0.011427388526499271,1655.0
0.23482725024223328,0.1339292675256729,0.05561060458421707,0.17087309062480927,0.12213604897260666,0.12077981233596802,0.12106071412563324,0.017147598788142204,0.0236355047672987,1656.0
0.013235555030405521,0.35182416439056396,0.014935947023332119,0.008189806714653969,0.012725201435387135,0.019893990829586983,0.5706022381782532,0.0035735478159040213,0.005019554402679205,1657.0
0.21866384148597717,0.040439214557409286,0.03158653527498245,0.28089815378189087,0.05010449141263962,0.046623338013887405,0.3190968334674835,0.0051243118941783905,0.007463294081389904,1658.0
0.16368961334228516,0.207320436835289,0.059627022594213486,0.19475796818733215,0.06239274889230728,0.053061120212078094,0.23011766374111176,0.01286624651402235,0.016167253255844116,1659.0
0.11068940907716751,0.07007546722888947,0.029685242101550102,0.1953488439321518,0.04171311855316162,0.03183690458536148,0.5070123672485352,0.005726349540054798,0.007912267930805683,1660.0
0.24110056459903717,0.18808385729789734,0.03589676320552826,0.08869239687919617,0.093046635389328,0.07450750470161438,0.25212427973747253,0.011329049244523048,0.015218915417790413,1661.0
0.005983865819871426,0.06346640735864639,0.002186578931286931,0.003078710287809372,0.0019395251292735338,0.0023906694259494543,0.9196438789367676,0.0005020095850341022,0.0008082665153779089,1662.0
0.6790391206741333,0.010508846491575241,0.009253202006220818,0.06674864143133163,0.16493503749370575,0.06008536368608475,0.0037928337696939707,0.0022894784342497587,0.003347491379827261,1663.0
0.21140165627002716,0.09543673694133759,0.06020771712064743,0.14094525575637817,0.2188478261232376,0.1649569272994995,0.06838878989219666,0.016884082928299904,0.022931015118956566,1664.0
0.27441805601119995,0.06554953008890152,0.0473099909722805,0.14922425150871277,0.17709413170814514,0.14551514387130737,0.11555888503789902,0.010697728954255581,0.014632342383265495,1665.0
0.5465558171272278,0.06622342765331268,0.015512848272919655,0.14446653425693512,0.08001178503036499,0.03636965900659561,0.09988456964492798,0.004587211646139622,0.006388193927705288,1666.0
0.11361230164766312,0.04947824031114578,0.011284402571618557,0.10716520249843597,0.022122373804450035,0.0165714044123888,0.6732591986656189,0.002610730705782771,0.0038962240796536207,1667.0
0.12440620362758636,0.07520988583564758,0.09940510988235474,0.09724102169275284,0.2482874095439911,0.304496169090271,0.007764591835439205,0.01855512149631977,0.024634458124637604,1668.0
0.05107905715703964,0.10634885728359222,0.02739330194890499,0.2614412307739258,0.02498081885278225,0.018481731414794922,0.5000455379486084,0.004674553871154785,0.005554824136197567,1669.0
0.23553131520748138,0.13317064940929413,0.05555327609181404,0.17038893699645996,0.12291008979082108,0.12193181365728378,0.11977631598711014,0.01711578667163849,0.02362186834216118,1670.0
0.26635271310806274,0.0266583189368248,0.05014641210436821,0.3502774238586426,0.13304130733013153,0.12958577275276184,0.02906186878681183,0.006725707091391087,0.00815054215490818,1671.0
0.07718373090028763,0.37079915404319763,0.04649762064218521,0.04066525027155876,0.055590469390153885,0.07322279363870621,0.30408042669296265,0.013037667609751225,0.018922878429293633,1672.0
0.0804237350821495,0.24033580720424652,0.03639965131878853,0.05425310134887695,0.05644407123327255,0.06506350636482239,0.4414069354534149,0.010821671225130558,0.014851541258394718,1673.0
0.3271462619304657,0.059747833758592606,0.03499891608953476,0.25774678587913513,0.06994334608316422,0.047369420528411865,0.18657782673835754,0.007170150056481361,0.009299450553953648,1674.0
0.013801812194287777,0.1475839614868164,0.006884248927235603,0.005955341272056103,0.005804338026791811,0.009709513746201992,0.8057519197463989,0.0017730684485286474,0.0027358527295291424,1675.0
0.03953637182712555,0.12890136241912842,0.028629234060645103,0.04793962836265564,0.022640028968453407,0.03035617619752884,0.6864175200462341,0.006338668521493673,0.009241003543138504,1676.0
0.7043073177337646,0.016540106385946274,0.011556240729987621,0.1316278576850891,0.06377311050891876,0.034811265766620636,0.03102620504796505,0.0026071961037814617,0.0037505924701690674,1677.0
0.1580880880355835,0.17461834847927094,0.06966763734817505,0.12429197132587433,0.15378078818321228,0.1585434377193451,0.11798040568828583,0.01824849843978882,0.024780891835689545,1678.0
0.07142045348882675,0.3453454077243805,0.06684914976358414,0.052984632551670074,0.10594099014997482,0.10560040920972824,0.20856115221977234,0.019755886867642403,0.023541852831840515,1679.0
0.6643034219741821,0.04455164447426796,0.022182712331414223,0.07434040307998657,0.10685526579618454,0.05291622132062912,0.020865270867943764,0.0061941263265907764,0.007790892384946346,1680.0
0.1768273264169693,0.04968860000371933,0.039797451347112656,0.5426944494247437,0.09006425738334656,0.055956415832042694,0.0317140594124794,0.005979974754154682,0.007277542259544134,1681.0
0.025407226756215096,0.17633146047592163,0.011380325071513653,0.016839655116200447,0.010079069063067436,0.012281829491257668,0.740581750869751,0.0028516510501503944,0.004246958531439304,1682.0
0.04809296131134033,0.08402791619300842,0.11283393204212189,0.3922959864139557,0.08622626215219498,0.118705153465271,0.1238713413476944,0.016029156744480133,0.01791725493967533,1683.0
0.031568557024002075,0.08313001692295074,0.023474881425499916,0.20451688766479492,0.015228977426886559,0.012407388538122177,0.6207683682441711,0.004011840093880892,0.004893118049949408,1684.0
0.34339430928230286,0.00817236490547657,0.01993739604949951,0.4997258484363556,0.08939861506223679,0.028770525008440018,0.00593426963314414,0.0021261367946863174,0.00254055205732584,1685.0
0.20707055926322937,0.24517922103405,0.03717264160513878,0.09622114151716232,0.06609132885932922,0.051026470959186554,0.2723683714866638,0.010686221532523632,0.014183941297233105,1686.0
0.16386011242866516,0.1876998245716095,0.07228968292474747,0.09071937948465347,0.1602628231048584,0.191304549574852,0.08928421139717102,0.019734445959329605,0.024844940751791,1687.0
0.11164858192205429,0.04923335462808609,0.011175265535712242,0.10639271140098572,0.02165934443473816,0.016164828091859818,0.677288830280304,0.002584313740953803,0.003852897323668003,1688.0
0.15359926223754883,0.23769785463809967,0.037371013313531876,0.0942990705370903,0.0786181315779686,0.0702505111694336,0.30112800002098083,0.011547565460205078,0.015488571487367153,1689.0
0.3248903155326843,0.046192411333322525,0.05796442925930023,0.2507370412349701,0.14138586819171906,0.1002187579870224,0.055407434701919556,0.009973536245524883,0.013230208307504654,1690.0
0.07407452911138535,0.1578059196472168,0.09435904771089554,0.07137524336576462,0.17488452792167664,0.3173057436943054,0.05367741361260414,0.024350494146347046,0.032167017459869385,1691.0
0.18358130753040314,0.05096534639596939,0.06186679005622864,0.42179280519485474,0.10048680007457733,0.07620984315872192,0.08205269277095795,0.0104663772508502,0.012577935121953487,1692.0
0.06756103038787842,0.3458065092563629,0.039218079298734665,0.03206725791096687,0.0458853654563427,0.07456891238689423,0.3654251992702484,0.012159774079918861,0.01730789989233017,1693.0
0.0731344074010849,0.37867414951324463,0.05384849011898041,0.055197834968566895,0.056530438363552094,0.08359143882989883,0.266489714384079,0.01318596675992012,0.019347433000802994,1694.0
0.5677687525749207,0.04672803357243538,0.01239668671041727,0.09682173281908035,0.04126184806227684,0.02423645555973053,0.20209528505802155,0.003537240903824568,0.005153939127922058,1695.0
0.030217746272683144,0.2113393396139145,0.014901936985552311,0.019010666757822037,0.018305569887161255,0.01967252977192402,0.6760956645011902,0.004500019829720259,0.005956619046628475,1696.0
0.13016462326049805,0.15301887691020966,0.06807811558246613,0.059144094586372375,0.23941965401172638,0.258971631526947,0.037865180522203445,0.02282882109284401,0.03050893172621727,1697.0
0.12033664435148239,0.05499278008937836,0.02036081627011299,0.13294585049152374,0.028252001851797104,0.0236309003084898,0.6093118190765381,0.00427293311804533,0.005896265152841806,1698.0
0.05524991452693939,0.21429875493049622,0.12364374101161957,0.09545286744832993,0.14829666912555695,0.2519597113132477,0.04494977742433548,0.029137136414647102,0.03701144829392433,1699.0
0.17257773876190186,0.27711397409439087,0.031665023416280746,0.03410296514630318,0.08830839395523071,0.1436755210161209,0.22353407740592957,0.011332863941788673,0.017689427360892296,1700.0
0.028667889535427094,0.3117133677005768,0.02815142460167408,0.024469435214996338,0.023719049990177155,0.032651785761117935,0.5338160991668701,0.007028975524008274,0.009782018139958382,1701.0
0.05492081120610237,0.36259016394615173,0.01948985457420349,0.017680596560239792,0.022371074184775352,0.029120000079274178,0.47866708040237427,0.006042354740202427,0.009118106216192245,1702.0
0.10158972442150116,0.22914613783359528,0.03761051967740059,0.043947990983724594,0.06595355272293091,0.07777471095323563,0.41535893082618713,0.011790568009018898,0.016827819868922234,1703.0
0.21788200736045837,0.07782536000013351,0.0652916207909584,0.29490718245506287,0.13973964750766754,0.10822701454162598,0.06640641391277313,0.012774236500263214,0.016946472227573395,1704.0
0.6673176288604736,0.0784887969493866,0.009040609933435917,0.05368414148688316,0.047070007771253586,0.021710867062211037,0.1147465705871582,0.0032280113082379103,0.004713310394436121,1705.0
0.0017136678798124194,0.00948820449411869,0.0005682052578777075,0.002111995592713356,0.00038266467163339257,0.0004491552826948464,0.9849889278411865,0.00010764788748929277,0.00018961021851282567,1706.0
0.24679936468601227,0.060719169676303864,0.035955965518951416,0.39778760075569153,0.08770596235990524,0.051637955009937286,0.10373719781637192,0.006971701979637146,0.008685174398124218,1707.0
0.2105252593755722,0.03245525434613228,0.009919228963553905,0.2455417364835739,0.021201735362410545,0.010034460574388504,0.4655715823173523,0.001976449741050601,0.0027743629179894924,1708.0
0.21939371526241302,0.05166300758719444,0.07363014668226242,0.3230949938297272,0.18013736605644226,0.1201658695936203,0.010077937506139278,0.0100258132442832,0.011811088770627975,1709.0
0.024192605167627335,0.1573294699192047,0.012337789870798588,0.01959140971302986,0.010266765020787716,0.012607916258275509,0.756332516670227,0.0030831536278128624,0.004258378408849239,1710.0
0.09101763367652893,0.14145055413246155,0.03631075471639633,0.18419384956359863,0.03952134773135185,0.03694190829992294,0.4528488218784332,0.007712468504905701,0.010002501308918,1711.0
0.08565346896648407,0.19790112972259521,0.031032033264636993,0.07729782909154892,0.044105350971221924,0.0499192476272583,0.49433350563049316,0.00856693647801876,0.011190421879291534,1712.0
0.06875566393136978,0.19759486615657806,0.01023050956428051,0.01877458207309246,0.016183875501155853,0.014274561777710915,0.6662489771842957,0.0031950012780725956,0.004741919692605734,1713.0
0.12522000074386597,0.22676512598991394,0.05675743892788887,0.15937145054340363,0.07800401002168655,0.08221567422151566,0.24545633792877197,0.01161082461476326,0.014599067158997059,1714.0
0.5373206734657288,0.024390367791056633,0.010633440688252449,0.19734813272953033,0.05918068438768387,0.025414062663912773,0.13863444328308105,0.0029229470528662205,0.004155280999839306,1715.0
0.17264899611473083,0.0671272873878479,0.0901428833603859,0.1141505241394043,0.2392408400774002,0.2645811438560486,0.011531377211213112,0.016726858913898468,0.023850051686167717,1716.0
0.2628503143787384,0.11610852926969528,0.03998323902487755,0.08570339530706406,0.22449734807014465,0.2157476246356964,0.027408666908740997,0.010806620121002197,0.01689421944320202,1717.0
0.3311653137207031,0.008864115923643112,0.017919572070240974,0.504021167755127,0.04700443148612976,0.02633468247950077,0.05981386452913284,0.0021324956323951483,0.0027443848084658384,1718.0
0.1844334602355957,0.10421955585479736,0.038583140820264816,0.30984675884246826,0.06692437827587128,0.04423532262444496,0.23289579153060913,0.008390779606997967,0.010470755398273468,1719.0
0.4734448790550232,0.08426915109157562,0.02116532437503338,0.13309448957443237,0.0975106805562973,0.05858517438173294,0.11581704765558243,0.006600213702768087,0.009512975811958313,1720.0
0.1858816295862198,0.16693560779094696,0.0367630235850811,0.15650995075702667,0.07873588055372238,0.044905174523591995,0.3058225214481354,0.01099038403481245,0.013455776497721672,1721.0
0.03698804974555969,0.14256596565246582,0.013207472860813141,0.01707557402551174,0.01235658023506403,0.016186483204364777,0.7528700828552246,0.003461074084043503,0.005288748536258936,1722.0
0.18890339136123657,0.03253484517335892,0.009730161167681217,0.3185534179210663,0.017216091975569725,0.008708794601261616,0.4197486937046051,0.0018361996626481414,0.0027684331871569157,1723.0
0.06763835996389389,0.17445021867752075,0.023028751835227013,0.0711153894662857,0.025064442306756973,0.020572081208229065,0.6054021120071411,0.005430817138403654,0.007297864183783531,1724.0
0.10595786571502686,0.3420989513397217,0.05859430879354477,0.0413033552467823,0.1362573802471161,0.1536952257156372,0.11725141108036041,0.019184447824954987,0.02565702237188816,1725.0
0.1287178248167038,0.2955627739429474,0.04497592896223068,0.05054667592048645,0.1036149188876152,0.14885877072811127,0.19159983098506927,0.014489649794995785,0.0216336939483881,1726.0
0.43633970618247986,0.026043737307190895,0.03684660792350769,0.2828563153743744,0.10590890049934387,0.06562783569097519,0.032027605921030045,0.006426703184843063,0.007922663353383541,1727.0
0.06838738918304443,0.37181565165519714,0.05390011519193649,0.0375751368701458,0.07150760293006897,0.1016867384314537,0.2552420198917389,0.017296303063631058,0.02258901298046112,1728.0
0.10997889935970306,0.188506618142128,0.03710686415433884,0.12043828517198563,0.08014661818742752,0.0725695863366127,0.3663753569126129,0.010502343997359276,0.014375445432960987,1729.0
0.26076292991638184,0.0720415785908699,0.038533296436071396,0.3934333920478821,0.06850450485944748,0.02823275327682495,0.12337811291217804,0.006996462121605873,0.008116940036416054,1730.0
0.08939889073371887,0.38313713669776917,0.03200959041714668,0.04916812852025032,0.05233290418982506,0.04069101810455322,0.33250853419303894,0.009102791547775269,0.011651060543954372,1731.0
0.10761571675539017,0.04782041907310486,0.016102192923426628,0.31445837020874023,0.014677898027002811,0.009997851215302944,0.48321375250816345,0.0024095543194562197,0.0037042885087430477,1732.0
0.4901643395423889,0.02260493114590645,0.02730488032102585,0.2809881865978241,0.09424897283315659,0.04487112909555435,0.029847923666238785,0.0045464360155165195,0.005423182621598244,1733.0
0.2219022512435913,0.051898736506700516,0.05356074869632721,0.18377619981765747,0.22555430233478546,0.22023598849773407,0.019717860966920853,0.00997895561158657,0.013375063426792622,1734.0
0.032076068222522736,0.051851414144039154,0.0042572785168886185,0.02649964578449726,0.005727177951484919,0.004438845906406641,0.8725228309631348,0.0010478298645466566,0.0015789608005434275,1735.0
0.0864456295967102,0.19893212616443634,0.03827930614352226,0.1197754368185997,0.05546606704592705,0.046939995139837265,0.43206897377967834,0.009853980503976345,0.012238451279699802,1736.0
0.024427246302366257,0.2785705327987671,0.014697713777422905,0.012881474569439888,0.015399009920656681,0.02124897576868534,0.6233293414115906,0.0038582701236009598,0.005587445572018623,1737.0
0.04545971751213074,0.4235769510269165,0.03780694678425789,0.01980796828866005,0.04269949719309807,0.08134523034095764,0.32130593061447144,0.011175074614584446,0.01682271435856819,1738.0
0.407307505607605,0.024722736328840256,0.03845348209142685,0.09019302576780319,0.21705932915210724,0.19211915135383606,0.010854063555598259,0.007707630749791861,0.011583087034523487,1739.0
0.1003037542104721,0.11298611015081406,0.08876702189445496,0.1617959886789322,0.22209706902503967,0.2308931052684784,0.034604087471961975,0.021853892132639885,0.02669897861778736,1740.0
0.026791155338287354,0.11593020707368851,0.008268346078693867,0.014371342957019806,0.010369152761995792,0.011298186145722866,0.8070285320281982,0.0024064865428954363,0.0035365333314985037,1741.0
0.15115059912204742,0.11376316845417023,0.06820027530193329,0.09271098673343658,0.20396780967712402,0.2800794243812561,0.04545702040195465,0.018155377358198166,0.026515325531363487,1742.0
0.08806032687425613,0.047378771007061005,0.05121733620762825,0.5909513235092163,0.09833189845085144,0.0789177194237709,0.030995873734354973,0.006371303461492062,0.007775427307933569,1743.0
0.03793764114379883,0.3863142430782318,0.06200423836708069,0.02577698417007923,0.05743081867694855,0.11894641071557999,0.2711009979248047,0.016731953248381615,0.023756667971611023,1744.0
0.04423031210899353,0.07269185781478882,0.05239293724298477,0.02058756723999977,0.190449520945549,0.581217885017395,0.0052578807808458805,0.01279740035533905,0.020374588668346405,1745.0
0.18569137156009674,0.08698064088821411,0.07616710662841797,0.09420502930879593,0.21046261489391327,0.26998430490493774,0.033212609589099884,0.017652206122875214,0.025644108653068542,1746.0
0.2833235263824463,0.08196257799863815,0.029810933396220207,0.2104213386774063,0.09654124081134796,0.06831817328929901,0.21149852871894836,0.007696942426264286,0.010426717810332775,1747.0
0.12266987562179565,0.07462877035140991,0.08413761854171753,0.18949000537395477,0.2353765368461609,0.22863797843456268,0.022834142670035362,0.018346747383475304,0.02387840487062931,1748.0
0.287788063287735,0.1170102208852768,0.044315703213214874,0.13409852981567383,0.11365557461977005,0.12191428989171982,0.1511804759502411,0.011795934289693832,0.01824122667312622,1749.0
0.2737978994846344,0.10482288897037506,0.03221112862229347,0.13707348704338074,0.07718987762928009,0.054746389389038086,0.29953616857528687,0.00891469232738018,0.01170751266181469,1750.0
0.05247622728347778,0.09533866494894028,0.017768975347280502,0.06178814917802811,0.027911607176065445,0.027839750051498413,0.70655357837677,0.004324350506067276,0.0059987702406942844,1751.0
0.09568122774362564,0.3227955102920532,0.018673421815037727,0.023671548813581467,0.029416896402835846,0.028284916654229164,0.46551141142845154,0.006667646579444408,0.009297399781644344,1752.0
0.2731380760669708,0.14978428184986115,0.031701844185590744,0.13147151470184326,0.0724550113081932,0.047400351613759995,0.27145424485206604,0.00966572668403387,0.012928949669003487,1753.0
0.43003079295158386,0.09006471186876297,0.030947964638471603,0.13105252385139465,0.09837733209133148,0.06518003344535828,0.1345447301864624,0.008350339718163013,0.011451569385826588,1754.0
0.06738202273845673,0.3044431209564209,0.0396781787276268,0.033796828240156174,0.053751952946186066,0.06578736007213593,0.4064180850982666,0.011934226378798485,0.016808250918984413,1755.0
0.3672298192977905,0.060942597687244415,0.02672971412539482,0.2690471410751343,0.0908205509185791,0.05628461018204689,0.11458089202642441,0.006068897433578968,0.008295821025967598,1756.0
0.5052497982978821,0.02554919384419918,0.02798929251730442,0.22591862082481384,0.12511910498142242,0.061286620795726776,0.017109747976064682,0.00516129657626152,0.006616304162889719,1757.0
0.1567191779613495,0.13964100182056427,0.0420478954911232,0.2338564693927765,0.06803964078426361,0.05589618906378746,0.28325557708740234,0.008941937237977982,0.011602075770497322,1758.0
0.20173442363739014,0.005871315486729145,0.030163194984197617,0.6421383023262024,0.0725535973906517,0.03715743124485016,0.004946246277540922,0.0025253489147871733,0.002910264767706394,1759.0
0.02004064992070198,0.16103358566761017,0.0248164813965559,0.041017331182956696,0.01628921926021576,0.022489065304398537,0.7027225494384766,0.005040573421865702,0.0065505122765898705,1760.0
0.16368958353996277,0.2073204517364502,0.05962701514363289,0.19475793838500977,0.06239274889230728,0.0530611127614975,0.23011766374111176,0.01286624651402235,0.016167253255844116,1761.0
0.17955657839775085,0.19329527020454407,0.07015253603458405,0.09621424973011017,0.13678236305713654,0.14978624880313873,0.12513242661952972,0.02117631956934929,0.02790406532585621,1762.0
0.024615459144115448,0.49462777376174927,0.021779034286737442,0.00596624705940485,0.03131338953971863,0.08003833144903183,0.32434359192848206,0.006629387382417917,0.010686744004487991,1763.0
0.02464951016008854,0.49468448758125305,0.03632904216647148,0.011607803404331207,0.03040439262986183,0.06126387044787407,0.31621378660202026,0.009937803260982037,0.014909306541085243,1764.0
0.08152129501104355,0.3669545352458954,0.05284988135099411,0.024222198873758316,0.09044228494167328,0.16177460551261902,0.17586983740329742,0.01893644779920578,0.027428867295384407,1765.0
0.0373317189514637,0.0764278769493103,0.007290632929652929,0.02852882258594036,0.008539918810129166,0.0072837104089558125,0.8303105235099792,0.0017079021781682968,0.00257892906665802,1766.0
0.25416091084480286,0.04374222829937935,0.030243894085288048,0.456830769777298,0.08598679304122925,0.05087229982018471,0.0656382143497467,0.0053619034588336945,0.007162993308156729,1767.0
0.3822837471961975,0.10859640687704086,0.03083105757832527,0.14646665751934052,0.12918372452259064,0.0888562798500061,0.09142433851957321,0.009320851415395737,0.01303702313452959,1768.0
0.16682752966880798,0.1429298222064972,0.07038724422454834,0.226212278008461,0.05403690040111542,0.04889022558927536,0.2647624909877777,0.011086116544902325,0.014867374673485756,1769.0
