class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.03842816585314337,0.12892875508337373,0.021792838791380442,0.06948222858600109,0.034090568108131,0.0823670358283018,0.5980939329292672,0.014305249654282188,0.01251122516611924,1462
0.25083765918715506,0.4185694671225384,0.01020003331481471,0.0310739448320867,0.04746851686653226,0.1760590954717362,0.05513475878510595,0.005627621156770515,0.005028903263260032,1463
0.378524212262408,0.06661736964135193,0.017683835706019033,0.20238351929027382,0.017779123042394217,0.035056815963586736,0.26435888461683715,0.009069560329104139,0.008526679148024973,1464
0.20293560834715998,0.10292705517613113,0.02943523140431624,0.2767699353420414,0.043040314450213266,0.05575193514039228,0.23955948875358052,0.024462603767422025,0.025117827618743035,1465
0.05005893572237284,0.28098677793149945,0.007895623096795154,0.020299733428202796,0.010143788488444333,0.014575932650033064,0.6071394494718683,0.0038867416926920088,0.005013017518091994,1466
0.07294512849839548,0.17685704025841806,0.016645949111578958,0.09342609945270154,0.023180030177353036,0.041435580535230304,0.5466306033194559,0.013868781259719434,0.015010787387147026,1467
0.3547028023680469,0.01750377310873896,0.005778419285100029,0.5051804024267741,0.02748131814584206,0.023166023498755222,0.058677072744297495,0.0032969058655518387,0.004213282556893302,1468
0.2568323775202327,0.10992347646290337,0.029633496753205122,0.20263565105962067,0.05902121521999877,0.04593638897679307,0.2427654150744124,0.027392070233364436,0.02585990869946953,1469
0.628678992642942,0.05457546455809567,0.02826582688606241,0.10862617837811055,0.038977323019215464,0.04155498988226628,0.06420993553013721,0.022250362974123583,0.012860926129046537,1470
0.1791664495450939,0.3353102723179978,0.0254214279805489,0.07550106934490287,0.08452948697000821,0.040062414256015595,0.2217607511555664,0.01940861416194863,0.01883951426791772,1471
0.2636598636231901,0.07286162248885135,0.01679035876112497,0.25261094426809055,0.02747166689913079,0.04446482553651417,0.29917594759515664,0.011400613799397653,0.011564157028543702,1472
0.019250244964509344,0.2272696569317911,0.010014364544353423,0.03855034795242818,0.06173531002616416,0.009164727334433171,0.627221449880929,0.0030169728703042698,0.003776925495087356,1473
0.013234856831673364,0.5891667274505138,0.004185933400617475,0.006877948504119316,0.007321873917187806,0.03224966206853668,0.34049731216705154,0.003123902302741665,0.0033417833575583255,1474
0.11656157514313593,0.12116157407433312,0.009580326270325156,0.38406269297915324,0.07511297882852919,0.018168383805524036,0.26411935607371173,0.005201532770894316,0.006031580054393545,1475
0.4603263111603949,0.11604611729808087,0.019896913949611933,0.07669639814083988,0.02082393093129393,0.03239213034180617,0.2508841323491593,0.010937844787524062,0.011996221041288878,1476
0.09202117099285992,0.06574024468190155,0.016295433135310598,0.6689155767632807,0.030535109534888742,0.036106816451460154,0.0691517784941077,0.010419977254448657,0.010813892691741931,1477
0.037829882926992665,0.08744535339308983,0.04449346209075622,0.025213287012679744,0.032997857542618574,0.007257215460268134,0.7518001117504479,0.006275749993665066,0.0066870798294819955,1478
0.30535202533099215,0.0508309180757472,0.007024083881553786,0.513167315199464,0.018229975499812985,0.01609516490558102,0.08096007128139025,0.004692354944143611,0.003648090881314822,1479
0.3035672661715534,0.03466881050345617,0.007725230288105411,0.5749704566285614,0.015950741416372993,0.01957639633549444,0.02892653857981217,0.006047664631250417,0.008566895445393546,1480
0.08433393584205895,0.5696307731308378,0.01847251957310185,0.10409894248575555,0.03712620230893416,0.025328300475487536,0.12279475196532698,0.0124775582068851,0.0257370160116122,1481
0.47340838817237735,0.12157221593969735,0.012616770313393935,0.08958916649081732,0.021959171893212052,0.06018631433360478,0.20100978239525907,0.008531693624821335,0.011126496836816671,1482
0.48115980950413195,0.08446032228138754,0.027315082679467854,0.1563460873509339,0.04559846585957026,0.038155209919492686,0.12161309899935366,0.01960038799111237,0.025751535414549734,1483
0.2343429404077339,0.2253819624657049,0.02589419690980071,0.12165703923876603,0.048071038213863555,0.08008307945478496,0.23585801970382983,0.015334824687768511,0.013376898917747645,1484
0.48868468782750496,0.10613563618189403,0.015721294799436722,0.09368652947619445,0.017469387940101305,0.02068914565185762,0.22745011897663872,0.011709612995243233,0.018453586151129017,1485
0.41084973280161746,0.04774888807818424,0.12280316750595739,0.1696221034162808,0.045619713055200475,0.09486089112674702,0.09147726766870642,0.008014746077976417,0.009003490269329647,1486
0.05600228767369841,0.11834698463764165,0.016198798438924432,0.12765643151834008,0.025554519544733395,0.08976398164445805,0.5502926343403408,0.007870925244086233,0.008313436957776943,1487
0.4740495920902745,0.034762036514025436,0.04441848888941056,0.17139796133419455,0.015108309187206598,0.009836927983186224,0.22727831076986715,0.011486453223663989,0.011661920008171003,1488
0.23448711349560428,0.09828818505964704,0.027351141406554428,0.13880620297168098,0.05717761262210946,0.05096947530577631,0.34772746265346893,0.022566264998435923,0.022626541486722735,1489
0.01716579595314829,0.3907706413938265,0.0052846710906173594,0.02943472685828029,0.014652852661159736,0.012116129070251093,0.5248292983174564,0.0030954919171741063,0.0026503927380862945,1490
0.06527179793034875,0.41121465357323356,0.020966538778909898,0.08598771686658324,0.02497274671734019,0.02853596235931064,0.3342528105717806,0.012717419690600057,0.016080353511893013,1491
0.02850091899381002,0.1449678690028153,0.009575340136901166,0.1790149670478711,0.030294638057487437,0.014920771434754898,0.5815599301693565,0.005817895234299053,0.005347669922704645,1492
0.007894351590470089,0.22723881291580203,0.02180871543996826,0.007781006457830053,0.016929705891546448,0.012343284979199808,0.7003864339087661,0.002837305338570391,0.002780383477846892,1493
0.1979488709794853,0.38109183287544734,0.020495528148897314,0.24252952715513362,0.02354575500548696,0.01443964233522985,0.10758644069156165,0.005211713882095474,0.007150688926662614,1494
0.10648003336537369,0.1387204376229839,0.014446150453503465,0.08611216081943,0.03369673358398451,0.043748579175744554,0.5448692593349167,0.01664720919833389,0.015279436445729351,1495
0.015680317947986654,0.011635493521260929,0.10063015384741437,0.01680275066408049,0.07297789900280374,0.011719269703284897,0.7489998768977179,0.01003065339240295,0.01152358502304804,1496
0.39874015352936654,0.08352419768374272,0.017072561664864812,0.15676623900184902,0.05695611932991222,0.07308610983156506,0.1938291482849964,0.009985990327751123,0.010039480345952164,1497
0.2883647406507512,0.03633678356183155,0.06887722518627845,0.3165836998564634,0.05034115204499719,0.14982164431835626,0.06558073790336941,0.01170156251408586,0.012392453963866682,1498
0.25973879718156007,0.026188864103391753,0.1490037897197242,0.47733945786912824,0.01698129929020014,0.02660056868254768,0.030468314925093217,0.006886581903360794,0.0067923263249938534,1499
0.4935561594216228,0.02627093849151437,0.023847933830717854,0.3277082812813245,0.028629311766950317,0.026892974047262184,0.05580882593662037,0.007938381198244337,0.00934719402574323,1500
0.03742815388983677,0.42133748928432563,0.005345083926342342,0.02670586475272342,0.02130256797699842,0.04644485377258419,0.42951599821779324,0.008989904799633821,0.0029300833797621223,1501
0.3789342993641257,0.039659652573281884,0.02950177422051905,0.20630143842860268,0.08574201976679079,0.054040423085036204,0.1913042755433592,0.007048724509543703,0.007467392508740915,1502
0.25541492517208814,0.017767076776116053,0.011729307296880586,0.11538851647544415,0.017578059534898237,0.535901631531178,0.026215541186660855,0.010131183003262007,0.009873759023471979,1503
0.021720909376330307,0.5963056605173921,0.006856577832558725,0.06993878216268758,0.020105078663981014,0.01173989088601167,0.2667440953853004,0.0033701827560428752,0.0032188224196954066,1504
0.14293922357693217,0.057237397626665465,0.0091612350070733,0.5414708722849485,0.014054620980289596,0.010108401645419658,0.21068036502359616,0.007132048942111943,0.0072158349129631824,1505
0.05744814875550772,0.2798902146655191,0.008769775566226663,0.03401829553558654,0.021842201885752803,0.1054467260426433,0.4649933490333698,0.019869278621569928,0.007722009893824111,1506
0.22500712060948888,0.0641844034701703,0.02146139413861451,0.47808473780583377,0.0691120311101754,0.03889045400096976,0.07962459118322845,0.012472015657765432,0.011163252023753605,1507
0.4575801664656847,0.07875901805994502,0.016146228483422488,0.2324590272498317,0.04721216175685612,0.027924856326914726,0.11794768562408622,0.01076776228604279,0.011203093747216161,1508
0.3230460275581499,0.03639297018770172,0.008984862934976055,0.40158431455019444,0.025361762101244273,0.03272851858321154,0.15230601799517648,0.008972893673935162,0.010622632415410423,1509
0.24018606388127972,0.31916256255272685,0.019896606464782453,0.03474079969618847,0.04947767963217011,0.12540405062090937,0.18634948465141637,0.013678502062423256,0.01110425043810336,1510
0.18199208338411405,0.14731437074153705,0.020991163777947665,0.12952146779400844,0.040844134202415235,0.055220197643641444,0.3919240474148972,0.01652070964822994,0.015671825393208966,1511
0.04852112078300739,0.032927350736433963,0.02331893312936426,0.07757281935710533,0.02124624933201552,0.0226018094973189,0.7431623537044025,0.015013416763086712,0.015635946697265403,1512
0.11476938164890951,0.1536030667749486,0.010987781133854962,0.0673948691366945,0.016075100130167115,0.016835022318600745,0.6073313924120586,0.006354422295325203,0.006648964149440706,1513
0.04837437200843257,0.1975652366358964,0.014236340700221862,0.03473493224078997,0.02924100432061292,0.06892692871683069,0.5856503182775102,0.010957544482538842,0.010313322617166526,1514
0.1687311252862697,0.5788912176779201,0.009570997508480387,0.10958719918738256,0.02314224822138848,0.018287902156399662,0.08273041210039367,0.004311723146679274,0.0047471747150861976,1515
0.7220583920270602,0.01810209916073094,0.006510975861615358,0.18215925123927637,0.014481555106054022,0.015931919112259975,0.029027727945410697,0.005582849751856684,0.0061452297957355195,1516
0.15897251260594192,0.26120822553088585,0.011308075445409958,0.037989732228164576,0.08752544438174083,0.2488178056088089,0.17701893343427746,0.006359013094577414,0.010800257670193101,1517
0.6070323450291887,0.030869748515068754,0.009139606645345983,0.20176763144787313,0.02113705890100336,0.06023157773148205,0.05870738489746512,0.006052606866753121,0.005062039965819928,1518
0.056254271621512614,0.3356765712742645,0.02684153937405288,0.023454342046265994,0.01986186893344119,0.021595114253398984,0.49540034386151566,0.009121997149542132,0.011793951486006083,1519
0.019882352040355197,0.15633973669950924,0.004197216812094147,0.025140253131318062,0.013725175040654264,0.015811907175092624,0.7536939687118297,0.007374134540132859,0.0038352558490138294,1520
0.41107382731156716,0.01614954270214589,0.016726481506366013,0.08203882281862966,0.1115188098582347,0.3242240475432891,0.034239663052594856,0.002158426873855634,0.0018703783333168602,1521
0.10496765921918845,0.1610887817753719,0.04448778852875326,0.25970138178048074,0.024930538665129728,0.04461001210158434,0.33914473878444606,0.011134698127162265,0.009934401017883286,1522
0.017729983621715656,0.0381514722302771,0.017701268065818027,0.018649487558763507,0.025064628779854842,0.007560521700807687,0.8544907090946865,0.010996168319103073,0.009655760628973581,1523
0.03160971207873655,0.09374423235187154,0.009693000827934704,0.03018290694528975,0.02681579068441606,0.036263349280225426,0.7594646464207689,0.006858435943725834,0.005367925467031298,1524
0.11709296418060294,0.07823558224677923,0.011945599695212566,0.022238902686400122,0.319839632565384,0.03705934922653697,0.400273995011179,0.006658420933970763,0.006655553453934473,1525
0.019687397005873946,0.4552736395486847,0.007427096129532291,0.013157362501875982,0.0113479826665795,0.01727856516714163,0.4617844426653319,0.007139633147497003,0.0069038811674832406,1526
0.12129700759194192,0.10882255521448471,0.022717222342722273,0.20236646011916745,0.02937497255182012,0.28790494222586466,0.18719281601740342,0.019885660096740525,0.020438363839854975,1527
0.029050369835662046,0.040615044928345764,0.01736556948789144,0.03153302184254846,0.08750810826482824,0.031164202673136156,0.7455408790970174,0.008884926254886077,0.008337877615684249,1528
0.44749635908774604,0.0023755716822612466,0.00862392229044295,0.1246934624921891,0.3691000465723159,0.04029675741366215,0.005689105690896677,0.0009345782162346578,0.0007901965542511764,1529
0.04422406532161043,0.38375936619779427,0.009078845050508405,0.024866781234968043,0.014627466875383204,0.026156068353064978,0.48301578937641754,0.007492255609894172,0.006779361980358798,1530
0.08317567839111877,0.06058050902754915,0.009950984979600999,0.09512589801733899,0.01843316884137046,0.019220306147933117,0.6954201156385026,0.010354702672692858,0.007738636283892963,1531
0.2938100118730742,0.08688058417055984,0.024092589986823745,0.24350789280802673,0.04754411373783165,0.04270786110432455,0.2134450210883639,0.022984233791057115,0.025027691439938285,1532
0.05607427773852088,0.10855918727939645,0.0230422918263689,0.03401268459456431,0.023766309262500576,0.055030561138945555,0.6470841332935351,0.0297521816257142,0.022678373240453954,1533
0.1405586774547877,0.08046478445638122,0.020178231618868864,0.19790331991221435,0.03192216558100664,0.02729362820327749,0.4646250594774498,0.01831402720889971,0.018740106087114138,1534
0.18465250923991466,0.07958404275034846,0.01481472530258495,0.4788020224634911,0.029652755107300116,0.04070390833867536,0.14270274759231766,0.015501719632839816,0.013585569572527911,1535
0.46198786956844684,0.06105429914474156,0.01498308596198306,0.2196582674889332,0.03777170317470329,0.024484112309989037,0.16050314390273207,0.009189610029108786,0.010367908419362219,1536
0.03711953251989712,0.27467421877383413,0.01394715101359062,0.04884809868410361,0.04659578135582505,0.3432532740157431,0.20057019786915867,0.025765424506068897,0.009226321261778697,1537
0.23345433545939867,0.03185500340027539,0.01370645836480203,0.11240830758786319,0.012542494379383476,0.018100242041011263,0.5477571958049937,0.0032725904709144248,0.02690337249135779,1538
0.04778994475281562,0.16639685706336696,0.015207549021693408,0.15242941921473147,0.03603408983545408,0.049950845717879035,0.5101507820421515,0.011941866267345745,0.01009864608456235,1539
0.018029185587349363,0.3837571853466385,0.016955457551541157,0.03360512117994009,0.029646101022384012,0.03484502103922253,0.46582705659416057,0.008702558852188158,0.00863231282657554,1540
0.5346029628165772,0.07068496191748115,0.013472371373601915,0.10341824433271397,0.030805867925892683,0.03276533304215688,0.1873289463336449,0.013031872840930386,0.013889439417000781,1541
0.020630053949999855,0.15033168905897873,0.030309802723023378,0.08832503216823501,0.028053294459126403,0.017714521048411862,0.6546959118612679,0.005104782349203764,0.004834912381753103,1542
0.012921623019567278,0.1822926423447041,0.0030244002304364056,0.022293720809205154,0.01503931922991212,0.01249545121684172,0.7447214861638797,0.004459641594054193,0.0027517153913993227,1543
0.3779699602544304,0.0667222986923573,0.019140984525633436,0.1299845565091676,0.03409182406481985,0.10069705209240204,0.22092478801090182,0.03305268639034165,0.01741584945994588,1544
0.03376329619191431,0.4141489590830822,0.01710659418127575,0.04504803918159385,0.021848462931644014,0.02774006427934031,0.42437821539667675,0.00825314753669551,0.0077132212177774065,1545
0.11246076282285726,0.07066476328418264,0.016515221041837534,0.05344296654177886,0.04742038713390371,0.0465565507678666,0.6240583304537779,0.01449493966096781,0.014386078292827887,1546
0.09739767183541506,0.048158853517682045,0.016630560882393237,0.539248723336751,0.02889207926169813,0.08895095185484232,0.13701219842568768,0.029611149084611477,0.014097811800918934,1547
0.4909562412949876,0.009286669536427044,0.011226213751778203,0.3973568388313958,0.02375885409548322,0.05003681344065043,0.01026806210604411,0.0035700118584572654,0.0035402950847764647,1548
0.04756655763042376,0.0971254705668376,0.015993427088349454,0.05360875836832132,0.0649012581147748,0.030468650303952596,0.6642479794794743,0.013827630040976018,0.012260268406890158,1549
0.5802138991487852,0.041610689618520935,0.011592941184168743,0.21666344722051323,0.025394060500457154,0.035339634375939934,0.07430442940226722,0.00734486979405837,0.007536028755289292,1550
0.05732402831344974,0.008478059410875002,0.010079882713259197,0.8518712068075386,0.0169904607189209,0.009043428239330487,0.04012943302466992,0.002873046023624369,0.0032104547483319517,1551
0.18883540111510752,0.1322129974422394,0.011607959996971378,0.10838281326010243,0.029648416581518677,0.022523781801748164,0.48411240339672135,0.011049806668868034,0.011626419736723142,1552
0.13139266538990277,0.49617782392620147,0.007351447517525873,0.05193897755234876,0.025002711063913784,0.014640603175356258,0.26446091550995193,0.0046492913038670225,0.004385564560932259,1553
0.08636655362500734,0.07037592848423248,0.007850217686950128,0.02684493461899539,0.023147930904648624,0.0327257319263986,0.7367597004861466,0.007300589686687336,0.008628412580933416,1554
0.06310388215293025,0.5837719069036065,0.010198908463594383,0.025142382036628955,0.018459833625217373,0.024289466991376983,0.26811183020078583,0.003352388497965886,0.003569401127893615,1555
0.34475684079124663,0.03596153538088269,0.02712603341461749,0.3782947653268638,0.010223780251987509,0.022777192871948952,0.16295346281519985,0.008511447257135893,0.009394941890117187,1556
0.3282347357271641,0.045142329506222906,0.014449226672000617,0.06448958669522047,0.43618273364551724,0.024298976354028206,0.06319275885495647,0.012152030981277312,0.011857621563612766,1557
0.5404878563077382,0.11047278361423045,0.026129467159948398,0.0973388656450245,0.036013002142913725,0.045779237380190664,0.10554072085456083,0.016516584633721396,0.021721482261671827,1558
0.3092828595234908,0.16861310895875956,0.024091017825087945,0.06406228755551054,0.047658861961580395,0.04516704781560203,0.3068702045734109,0.01768033505732214,0.016574276729235577,1559
0.01251095538315436,0.13830748798941947,0.004880126253456924,0.014978231280823389,0.011808952181748988,0.027316725540290118,0.7832496949464618,0.0035289489206800214,0.0034188775039647253,1560
0.016330140664477483,0.0709113870293089,0.007188644625554948,0.041584989282673485,0.16416056888631747,0.022208098790778955,0.6683521648629646,0.005354898050708005,0.003909107807216238,1561
0.07653690679565348,0.049282013337838014,0.10262806990198628,0.09773689285499972,0.03754268444356025,0.02543326149215551,0.5854390308339411,0.01427712039808299,0.01112401994178261,1562
0.1889814567439874,0.03471637186288989,0.013071659267136736,0.6130251314643904,0.022090238117597204,0.021831454166281402,0.07806966293845385,0.015794524271474392,0.012419501167788683,1563
0.4726626731477782,0.217079735832816,0.021018915171243716,0.06803744940541884,0.03789626643655755,0.04379438622206817,0.12226250477786091,0.009047982003588343,0.008200087002668223,1564
0.1170743131816837,0.021784993457859298,0.009907128679904958,0.7160414838294324,0.06679079003716865,0.017783650014831436,0.03872203924251526,0.005864411069143031,0.006031190487461225,1565
0.039056413536975865,0.07475329691430448,0.02049824953739864,0.06549524497130593,0.048062360081872015,0.0315210557568713,0.6839134464628014,0.019748122695073797,0.0169518100433964,1566
0.0555766688724442,0.13538693060614654,0.043195032592598735,0.034029239858083066,0.037405210327535146,0.016446907181859167,0.6601991110320856,0.009037504009071174,0.008723395520176293,1567
0.02693229799301816,0.3056848281365444,0.008716479152734965,0.015656794416155223,0.012450132077700135,0.03619864550444717,0.5881305530278885,0.0029776845380278063,0.0032525851534835775,1568
0.10081555400984717,0.07924791837290068,0.0170548591082633,0.08291691113176469,0.03104559357540992,0.07467841136421513,0.5819244366003935,0.016133588933153444,0.016182726904052175,1569
0.11261428264545251,0.6255004338930318,0.013242704284892638,0.08714284966058836,0.0334836751939722,0.028786331464072477,0.08195550155515537,0.008963146204594164,0.008311075098240658,1570
0.06917474097452835,0.014342954543103005,0.446050136182489,0.11077538003856392,0.2973812724793187,0.04109203261953633,0.015232471086408942,0.0026597136288746856,0.003291298447176909,1571
0.1045282661226872,0.057554864893602946,0.019256737268231128,0.09109774788207316,0.020087353198939426,0.020705536634981456,0.6525611610073216,0.016496425819665372,0.017711907172497484,1572
0.018219005669687798,0.38312037289442635,0.004314774875030026,0.02603398825559879,0.02304184238510812,0.014697225088202922,0.5256343169558354,0.002727570150119611,0.002210903725991101,1573
0.6148795232832133,0.028070512145790504,0.014083852129694407,0.24590340701086025,0.04193457566926252,0.02090167962164392,0.026375801546118842,0.0036303685242281046,0.004220280069188091,1574
0.13850351409273873,0.06354507311772668,0.04398621198997904,0.21407031052248576,0.06404786993632482,0.17896636719457676,0.25768867673079054,0.018731275686337125,0.020460700729040465,1575
0.4934686317254979,0.039970771102809166,0.013373664481226538,0.08843795220639332,0.027316146157238375,0.025531088417427635,0.292228474943545,0.008798669833790494,0.010874601132071568,1576
0.10292114090459833,0.008964915426789734,0.008689501137479051,0.041090742734981436,0.1165311908457574,0.7058902457771521,0.009264753576337811,0.0033280268567161533,0.0033194827401878423,1577
0.6928678138333918,0.02528177631332351,0.007351440507919769,0.2106490440060322,0.01661306329895391,0.023665236603545543,0.013434858818904279,0.00447680182344766,0.0056599647944813964,1578
0.0712077840965215,0.19468871940607113,0.019050472023433473,0.41631338130854867,0.026589798942397744,0.028435351053349975,0.20677774969651996,0.017549493397520308,0.01938725007563717,1579
0.1299272316428596,0.42335609149996606,0.008969154289331422,0.08510822490932933,0.04701961748521893,0.010583181899490753,0.28383932258677136,0.0053094566906145635,0.00588771899641792,1580
0.2188135001140432,0.015661799839375948,0.00903371425085358,0.6593021320620166,0.00944383232798617,0.01016498784912643,0.06761910412567974,0.006059481561964149,0.0039014478689542455,1581
0.03500209129965713,0.02703144760148314,0.22915969916485654,0.07270751188595237,0.029456220566895668,0.02159563106115784,0.5646218020574516,0.010675062255292555,0.009750534107253019,1582
0.02763264056087639,0.2972931611848874,0.008549374201670925,0.013542453190617802,0.04906596214327736,0.1319631491494271,0.4628366993524244,0.004605668656314908,0.00451089156050358,1583
0.6406565073937506,0.054690531590487444,0.01224402045864295,0.1196690822983934,0.026086553758242502,0.03230866869104575,0.09358957875443044,0.009980386726142577,0.010774670328864224,1584
0.1279273112325874,0.05825801063875536,0.017907895025107184,0.07630629267017151,0.03152594426349605,0.029445793123682583,0.6284893952489307,0.015578169682481833,0.014561188114787465,1585
0.037491951796520304,0.06378274714133784,0.018160014037230502,0.08884078521199558,0.025226010235958767,0.12536085540982705,0.6148324190209921,0.012143143270734087,0.014162073875403688,1586
0.10524027793944345,0.29086283720383377,0.018454419702160486,0.09062832726395863,0.025568232968640758,0.07024653019026555,0.37731991464081177,0.011138616957284556,0.010540843133601112,1587
0.5266686212468364,0.07525244265879533,0.012513459544129088,0.19414714729057303,0.05579860879840408,0.03439584335919898,0.0874307197542033,0.007169518026998364,0.006623639320861366,1588
0.39028251449153356,0.06923134646049023,0.013246125655135091,0.36187924518961007,0.027320967737539042,0.031847538223413525,0.08018110758997657,0.010680974190379904,0.015330180461921942,1589
0.06532416394296368,0.05686789204697846,0.006887773076351478,0.046621025372614096,0.012519040128663594,0.025613271962573018,0.7742872483366898,0.0051675422844065875,0.006712042848759219,1590
0.043197513057122876,0.3596957358664977,0.011000596115578685,0.019167840028332377,0.019737035220274715,0.03993311703826712,0.49239241128502986,0.007341915525998916,0.0075338358628977845,1591
0.43374770851507577,0.03103556592637169,0.02961821598043362,0.2503636709489967,0.10191006144871516,0.04841071766814146,0.0870760735416845,0.007238682950424391,0.010599303020156802,1592
0.221784321556334,0.4735026274606794,0.006361937687576706,0.0365522664795235,0.03777299173578719,0.024401019105970093,0.19054472050102986,0.004700744092023672,0.004379371381075539,1593
0.4388626027456337,0.09689742932041778,0.009921124048830008,0.04462292008703699,0.13250436166194182,0.01710969681293713,0.24870326216195626,0.005505013814968628,0.00587358934627783,1594
0.014740760226858794,0.09351807762317053,0.011423999883138193,0.014269016329197965,0.06369724103172028,0.01292090813567632,0.7808560364754096,0.0045248210654561605,0.004049139229371964,1595
0.05279291214384509,0.008116155457487347,0.010221459486841736,0.8524325062763655,0.017530043718153893,0.01004990664988351,0.043029508272604176,0.0027537174654445606,0.0030737905293741503,1596
0.19266372901350698,0.31271645048277985,0.014850798098606842,0.100901505039427,0.02568821812680965,0.040558194678535824,0.28614610162056064,0.01747969835433851,0.008995304585434823,1597
0.15782290273717337,0.3633082766318301,0.017799074724228734,0.0938064439146438,0.0327682011701404,0.028353950974786598,0.21884330322035267,0.0731890985133279,0.014108748113516421,1598
0.15657286688776514,0.04592763057977489,0.012157466921719264,0.6203350446516979,0.021262722474257163,0.03319100315848407,0.09369472151726463,0.008214710227842644,0.008643833581194351,1599
0.10854805551381058,0.05445724163398773,0.006050437329881454,0.0285227712681412,0.49598560967350974,0.04400679570556579,0.2564042620880682,0.0029562519246926146,0.003068574862342902,1600
0.2369106686689331,0.009381154199229594,0.02008065924882481,0.17986515647739362,0.42010135465382564,0.10819439114008303,0.02171955424100484,0.0018956055101459846,0.0018514558605592804,1601
0.061196240276743856,0.08513835709522488,0.011744881828911946,0.030520568595909892,0.018759040958139732,0.027928367161418118,0.7491339110755342,0.008940096017762023,0.006638536990355489,1602
0.23627710628763782,0.1179060377353903,0.0127233621607149,0.13678174269635757,0.024811340822985986,0.03722458669658374,0.4195476410457558,0.0075012779588666464,0.007226904595707214,1603
0.2636293626653871,0.09162691972830082,0.011495138500455295,0.4919037346348258,0.013715011400717094,0.03297598201023762,0.07265531834251522,0.011116465938260293,0.010882066779300863,1604
0.1218723585165982,0.29643027447889103,0.03178937862513273,0.10746561384831384,0.0373888654457857,0.09814740498054028,0.2570128707176649,0.02550546133842228,0.024387772048650978,1605
0.4190946081766016,0.07966310021567798,0.02574671806809453,0.1855123337296397,0.043407056209550994,0.03351921976323857,0.18255789014972898,0.014343362107883638,0.016155711579584085,1606
0.039442388630035526,0.18370856148399384,0.01008535271026826,0.11542025879481146,0.04207267848741685,0.019770752272196334,0.5600794824043265,0.02101472064317761,0.008405804573773512,1607
0.09092887081953169,0.62782010907062,0.01922626981669925,0.05642924320660219,0.02089911107078137,0.035627458538757845,0.1181455065893568,0.015051437375970374,0.01587199351168045,1608
0.03352023536144317,0.4870176403777784,0.012872100454328347,0.02060172198320602,0.0324596260400733,0.04182181734175392,0.35296606543281545,0.00944732061632213,0.009293472392279206,1609
0.1553356274483042,0.24383096467988727,0.02151665849081468,0.10336164980014993,0.06670510267205976,0.14543120386588693,0.24032862884290443,0.011374070573957529,0.012116093626035282,1610
0.3332170779628823,0.01889226908223185,0.03338539725873919,0.5267224421942645,0.027254190496461845,0.02054060186468601,0.02508104280914797,0.008109400357810341,0.006797577973776096,1611
0.6816785292315048,0.023113728783719072,0.006671236059340019,0.228278113309696,0.014163192089637823,0.02647859346810179,0.015654307540845118,0.0016960497102582836,0.002266249806897053,1612
0.02439072425575881,0.09017248719826358,0.09296438988610868,0.02504706384588003,0.05450248569206043,0.005508087472624524,0.69693288227827,0.004993474429302859,0.005488404941731084,1613
0.5014522988275054,0.11513805809457395,0.03023090540959066,0.12280088590894277,0.041922001948968085,0.06600828076979147,0.0832716413925224,0.0168464660172489,0.022329461630856345,1614
0.036548854983226534,0.10474392173654895,0.01785807405357633,0.027949411200492647,0.03789902945694489,0.027236565298307806,0.7333070807216134,0.007788927392397362,0.006668135156892327,1615
0.09809431332724078,0.07644678836986044,0.00769615893771564,0.15257170757477664,0.06277500403691526,0.023826201324633207,0.3225787017872507,0.03232926802709946,0.22368185661450787,1616
0.3752545941662966,0.030372902913609997,0.014104096057438821,0.43568711807778054,0.03187044043736255,0.05933957663524359,0.04798374696618367,0.0025735382047568055,0.0028139865413273272,1617
0.027012020349167727,0.05376568688374077,0.03482450220585191,0.022549141050027914,0.021469759876457675,0.012752555873587517,0.8108261319842824,0.009288234248427955,0.0075119675284561534,1618
0.08235147303379019,0.019882240358856055,0.008395269642039333,0.7965053605984065,0.01974813154761868,0.013973645125274384,0.047559162930038694,0.005690269644019625,0.005894447119956597,1619
0.012157823554541949,0.6285293080743524,0.0043330942836725716,0.009129653500324984,0.011123913882532581,0.01578178412131333,0.3119670135942724,0.004058750858836288,0.002918658130153575,1620
0.42331638875566374,0.2302338592597339,0.00967605687601189,0.04138926562225414,0.0505944300700807,0.025683627694464337,0.19769058664057976,0.01118598171207991,0.010229803369131684,1621
0.03694548620569132,0.07889638023160854,0.01543972497903964,0.0516606430570888,0.03293572632159749,0.07118933012415582,0.692758020288704,0.01033892892247073,0.009835759869643811,1622
0.3577643310974985,0.046541003002539424,0.025299550677664113,0.08982084582781362,0.032625584689461085,0.23854769517394758,0.1594323992238135,0.024834438793926317,0.025134151513335687,1623
0.30403025729305877,0.09765028254861452,0.017101817066086912,0.32512993694439435,0.01944537276718171,0.019098911714870676,0.20921251587761802,0.0038314535281275823,0.004499452260047593,1624
0.09232585430030085,0.1133514886933913,0.02016953335541133,0.08491138575959252,0.04035327183921357,0.05537853327128932,0.5589091230438148,0.017864728907386582,0.0167360808295997,1625
0.22260100541624406,0.040375566938389035,0.023543556985042367,0.3504579455775617,0.21874269482399075,0.04514720495320013,0.07063516644473355,0.014011747949315229,0.014485110911523139,1626
