class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.8180344198333555,0.007044564943122978,0.00013571748963172746,0.05271936149391455,0.0017050984448620412,0.009989768846052063,0.11032600972695428,1.222247263714748e-05,3.283674946940438e-05,947
0.0697388120743583,0.001608403749209863,0.00016684318263873247,0.8694374073653769,0.00029938442599559235,0.0003052621988939564,0.05844265332353625,3.2793703539244244e-07,9.057429477067462e-07,948
0.03132852196571331,0.00772222003183454,4.5968085896927853e-05,0.5783265994859981,0.0008123107858835348,0.000726767676917299,0.38103417392711536,8.822806509481235e-07,2.555759981989965e-06,949
0.008003596125903477,0.018233738815307363,3.567468122373722e-05,0.01491389617034534,0.0004177915988718479,0.00046027450875215167,0.9579288280223095,1.7946924894622281e-06,4.405384796641362e-06,950
0.03657852088632124,0.011536750437899005,3.653561284002806e-05,0.045000263932025816,0.0009065868512152135,0.0009492156293285785,0.9049852416021954,1.897163222746446e-06,4.987884938275926e-06,951
0.00011151113594618704,0.029640482172923296,5.417159326341989e-08,0.00023050312432910955,3.33415080503212e-06,5.418239179615088e-06,0.9700086939139866,6.996737187515236e-10,2.3915577316715604e-09,952
0.6142173052532648,0.009661812427279917,2.9292953595511705e-05,0.11647337833705627,0.008501068223947845,0.008252331304831478,0.24285853065076582,9.782191766143188e-07,5.302630086706304e-06,953
0.0007323485840147867,0.005044944664944114,8.353523073972897e-07,0.0027777017776782205,1.3147947521066924e-05,2.344852138624446e-05,0.9914075189777208,1.1979766768807989e-08,4.21946614293103e-08,954
0.00037263515973087546,0.00418553860546352,2.088089430673292e-08,0.0004929956401023488,2.449006701219331e-06,6.767872644887246e-06,0.9949395911929859,3.486758470619717e-10,1.2927974622333246e-09,955
0.045683784879096315,0.03241702143457077,3.966373505639434e-06,0.036587840671847116,0.0005477008835933362,0.0011261287112979401,0.8836333856001234,4.275660652097209e-08,1.2868936906396442e-07,956
0.1376462808322371,0.18089873133535056,7.97878107085696e-05,0.24622068039598596,0.006365257642630569,0.008127024070760618,0.4206521649897085,2.6165690688661243e-06,7.456353553872967e-06,957
0.025097062738304282,0.03474582075804663,1.6038302173504532e-05,0.140631860238634,0.0005496956828832592,0.0009978849067709204,0.7979586266451919,4.74344143360712e-07,2.5363838455834995e-06,958
0.32100604959782153,0.003872477757503336,1.3754378565223061e-05,0.5328311642432968,0.0006361988842936645,0.0006390764315654693,0.14099913879445417,4.437876690762679e-07,1.6961248287042478e-06,959
0.14015614479356325,0.01262278188340268,8.807742981535477e-05,0.44868989434897316,0.0035641064713088566,0.008713777100511376,0.38615122704219323,3.6084040037405108e-06,1.0382526233740836e-05,960
8.199137122767751e-05,0.0038635320806861342,1.8866188701232053e-06,0.00013863925635538977,1.4055757987545204e-05,1.0733405024095551e-05,0.9958890958252151,1.795274581978743e-08,4.773188419921573e-08,961
0.00029262985356375286,0.0006907802227946611,9.240237502927537e-07,0.0008514399075630144,6.554083644702683e-06,3.1046292095833235e-06,0.9981545645284512,7.041021124955636e-10,2.0469285705356475e-09,962
0.16559264700625057,0.01586466465036344,5.816346932075193e-05,0.2937520231658302,0.0008156251467806478,0.0012525415865237163,0.5226612696990245,7.494355611345984e-07,2.31584034945843e-06,963
0.19925382677845155,0.012661162860665211,1.295373276072199e-05,0.13991490066816256,0.0012652027363834843,0.002737459300619014,0.6441539871518525,1.0517534525221664e-07,4.015957722962379e-07,964
0.006374127415590262,0.013989752506864898,9.742205066715696e-05,0.011330215339059719,0.0007741085866310352,0.0004987971853912459,0.9669226231237535,3.453183690753875e-06,9.500608350341777e-06,965
0.14830126242868769,0.033091433499734514,0.00019751707983851834,0.07400839620488595,0.002525892323697645,0.004381461295743563,0.7374180750232573,1.3263780090156107e-05,6.269836406194785e-05,966
0.004066299550027999,0.011050802172920706,9.86038278669509e-06,0.015700623078761453,0.00022490438390971874,0.00022679078392232407,0.9687190454628458,5.043161331189744e-07,1.1698686984201948e-06,967
0.00013993195823301573,0.006937660918055217,1.9768339967471537e-07,0.0006157252228015511,7.050451278840058e-06,1.2315747271307299e-05,0.9922870930835895,7.3012640808974914e-09,1.7634116278225873e-08,968
0.2344081504533228,0.0126926356642199,2.2221592090198156e-05,0.18790361239997408,0.0012088911902865696,0.002378851285029856,0.5613821310337002,8.830304767012181e-07,2.623350895547076e-06,969
0.00028648627958771606,0.001079195316478635,7.284606952589773e-08,0.004317095417129648,4.299378694735789e-06,5.165720260318881e-06,0.9943076788155784,1.6502030384500418e-09,4.5759872723677736e-09,970
0.11043187684408334,0.02774700542678318,3.690194116231627e-05,0.15000138614895553,0.000924183350189142,0.0016774359331422591,0.7091747496685421,1.6588228584435672e-06,4.801864295555125e-06,971
0.6306042191487884,0.0354111480177269,8.306819308930884e-05,0.043022757910829164,0.0033033775755736627,0.0025137306295817193,0.28504765452442093,3.7347451147365455e-06,1.0309254880159048e-05,972
0.0034089309711276606,0.0052432783260686,3.0363126799118167e-07,0.015302531065220464,3.483771686266523e-05,6.85082373772984e-05,0.9759415805428732,7.892005228979688e-09,2.161720852946091e-08,973
0.060555456836891876,0.02542807142465066,5.676269479493189e-05,0.08479750875461782,0.0009984654540661079,0.0022640328888970853,0.8258862663421269,3.3044809540114193e-06,1.013112300080616e-05,974
0.03405493374199539,0.1214703208877516,0.00013409721434043178,0.04596559485515811,0.0017494015097715297,0.002364284236452481,0.7942207206176536,1.115165953532851e-05,2.949527733779456e-05,975
0.009837504806257969,0.038391535601123544,5.134159145004603e-06,0.04974531885454721,0.00011173803196329416,0.00022880304666745782,0.9016792121714324,1.470537963242661e-07,6.062750650217274e-07,976
0.0003210249633097983,0.003882580153332416,3.6610830782468296e-07,0.0014790544013449502,1.429088833839776e-05,2.428683013248421e-05,0.9942783597945417,1.0687810320055725e-08,2.6172891052476253e-08,977
0.0010744999976661659,0.008514563929429593,2.2090676111244255e-05,0.0016828847326813652,9.075390928021069e-05,0.00013614327302321005,0.9884776433336389,4.0487771654552017e-07,1.0152704559760667e-06,978
0.11979957674482346,0.03195643820650353,0.0001226373144544489,0.15686706313585486,0.003307842481674232,0.004439511403592002,0.6834695517888004,9.199741109160963e-06,2.817918318448329e-05,979
0.00026922408005420365,0.011649934526857978,6.797550380708027e-08,0.00034264790337137826,7.1694412260635924e-06,6.124499402109896e-06,0.9877248267715811,1.322537874586046e-09,3.4794733379637363e-09,980
0.0006197802547464808,0.002587433683112034,5.422938908893016e-08,0.0019353222921144983,3.663215369876962e-06,3.559548467903263e-06,0.9948501851123678,3.4377933349022334e-10,1.3206402857161273e-09,981
0.0005680600651845231,0.004144350948990347,4.507197726646658e-05,0.001187840098990688,0.00012571221890626954,3.097118681171103e-05,0.9938978551091529,3.456927445666104e-08,1.038254251133455e-07,982
0.0005565679145550801,0.0014487182499921872,7.314664344877542e-07,0.00163782221086656,9.705365960943721e-06,1.3316414113980057e-05,0.9963331212814172,4.288858631058047e-09,1.2807805914224324e-08,983
0.046343246452119756,0.008971418825783417,1.1991968930134806e-05,0.09695944132364345,0.00026614683885253765,0.0009449138087140577,0.8465010460190606,4.0876272523767326e-07,1.3860001646146856e-06,984
0.003621525686720718,0.008329212967066024,2.8540243503465946e-06,0.004953094694290179,7.489287420788889e-05,0.00010571851576748454,0.982911955302175,6.955875455899184e-08,6.76376675715463e-07,985
0.11594980436306118,0.0202802265254886,6.317069959096978e-05,0.30688620672808686,0.0016755628820386405,0.002779449557853571,0.5523522329935167,3.3542619316644053e-06,9.991988437717708e-06,986
0.001104426192472436,0.007762037455309194,3.929524898122878e-06,0.0020066495062923888,5.1213431788823154e-05,4.611641954257391e-05,0.9890254148647242,5.3660451246126996e-08,1.5894452142118693e-07,987
0.0018096315236467233,0.005891251591260004,2.5947411690976164e-06,0.005775026756031953,0.00011747076780187283,0.00016086986194683062,0.9862428741382299,8.154247241002858e-08,1.9907743242342873e-07,988
0.11861849024552262,0.008870799259990176,1.282072616431345e-05,0.23192363134657837,0.00046032707984282773,0.0007384718258860406,0.639373709852795,2.8400116215747707e-07,1.465662070272149e-06,989
0.16181796914339625,0.004367768563483464,6.16213026636676e-06,0.5724411428446773,0.00032203337477160426,0.00046894234613310755,0.2605752181547828,1.6593562516019423e-07,5.975068591378992e-07,990
0.0006838435783188201,0.007713710385006891,8.679792032566797e-07,0.005127187839163442,2.7838046944566256e-05,2.240063169493604e-05,0.986424073234519,1.7670518049618272e-08,6.063463298982788e-08,991
0.049729362416423964,0.01755408923162881,7.083631111932537e-05,0.10962733099478014,0.001179002146944274,0.0021242316799693415,0.8197028306014786,3.5696068232551093e-06,8.74701082470041e-06,992
0.13360863282603483,0.00665069874201376,6.887327009946172e-05,0.43523991900624165,0.004665791429608365,0.00362808344078094,0.4161350467993686,7.040892653008332e-07,2.2503965984632794e-06,993
0.005370709734662781,0.0038715173402637543,3.8722601792978543e-07,0.01229931183115774,3.9484358885789966e-05,5.926782477778972e-05,0.978359281623598,9.432025505331516e-09,3.062861806523151e-08,994
0.09052696536078013,0.038914559300358295,9.351302338282471e-05,0.026746749897111295,0.0019598009596973,0.0037129093178306233,0.8380237635528971,6.035589179720675e-06,1.5702998761776272e-05,995
0.018683960079309926,0.0115018304575739,0.0001185420278204399,0.23075268349573222,0.001196683981890238,0.000780031250568011,0.7369510150779094,4.768845203993789e-06,1.0484783986914818e-05,996
0.05434748877274116,0.007083836617778646,1.7816309589684e-05,0.32119000525511715,0.0004436874044027494,0.0005812352821118682,0.6163328840236385,7.581098136725117e-07,2.288224805943596e-06,997
0.21610376291781153,0.01141769179508927,6.158275123360609e-05,0.5441193804528373,0.00844650152372491,0.010310497476717494,0.20953286446831465,2.3155192547183956e-06,5.4030950162739945e-06,998
0.03763437826315999,0.006073253282736421,2.6811524692869274e-06,0.09738276858960988,0.000314815471262829,0.00032304409775493135,0.8582688173961044,5.374728669584606e-08,1.87999617956664e-07,999
0.042537334875499475,0.1526849440474602,0.0009654467492101596,0.05426524096176414,0.006470454922587984,0.006956575266482529,0.7358603104940163,7.757624807942807e-05,0.00018211643489534192,1000
0.041299899165910564,0.012444204534608969,3.603535337222157e-06,0.037840767762210535,0.0001804670980846561,0.0002575736304786046,0.9079731265569543,7.411871680625991e-08,2.835976843409835e-07,1001
0.09822695312636479,0.013591758952883951,4.889218130222267e-05,0.17513259985948854,0.001059144354013095,0.001177967447327271,0.7107505121912862,3.2877303498634194e-06,8.884156976760151e-06,1002
0.0033414006675773125,0.00455235697797324,2.555921160083184e-05,0.010768133797140651,0.00021331155413863468,0.0002263244707140188,0.980871102617326,5.464647931268447e-07,1.2642387342379712e-06,1003
0.029992001841192755,0.029244858240157275,0.00036562753174543023,0.06681128534368912,0.003152381647685454,0.0029910823496979485,0.8673653211630505,2.296704136206944e-05,5.447484141848759e-05,1004
0.05344801951830166,0.027390984082123922,0.0002777413816013547,0.11146194803843411,0.0026972242503976334,0.002837413587404673,0.8018226699145603,1.762820797662038e-05,4.6371019205531913e-05,1005
0.002439206726929134,0.004065941083712325,1.711617510770456e-07,0.004966549799578333,1.5762847241428964e-05,1.3925107514834417e-05,0.9884984211426505,3.4718562234623644e-09,1.8658772900314716e-08,1006
0.1083303752101495,0.012170430392382213,1.6293978824286115e-05,0.2538658527257446,0.0006532775973118723,0.0008612059409204095,0.6240999552719626,6.717501431735734e-07,1.937132554300421e-06,1007
0.019222291577338773,0.02315461931514768,6.98440022502364e-05,0.0418877762652877,0.0013938864910414493,0.0016681694306987453,0.9125884299820756,4.130732731509629e-06,1.08522034223086e-05,1008
0.016709159299330992,0.017204298982232937,7.896086695945234e-05,0.012809081171975068,0.0015031163849071312,0.0019961731407582848,0.949678110600569,6.135896531041113e-06,1.4963656731601423e-05,1009
0.026931044197706092,0.020508551366931166,0.00025065563944426687,0.07550656041300424,0.0023000599133114227,0.002546895784595818,0.8718979833398374,1.590388167098369e-05,4.234546350314883e-05,1010
0.0005329589086738097,0.0032656783390597145,3.535099273325052e-07,0.0014290853463434466,1.575439235502899e-05,4.006440262349992e-05,0.994716077915964,6.554425046432838e-09,2.063061974376575e-08,1011
0.26345949499294474,0.003162687529805153,0.00014623031574957597,0.6668689639727715,0.0013004776386676112,0.0015712527823616008,0.0634753859764101,4.466626669983413e-06,1.1040164623147123e-05,1012
0.13640329021953404,0.015036108247309174,0.00010849179818135692,0.36813504678165737,0.002557228520760685,0.004020405232473449,0.473711325616799,7.1486820241855975e-06,2.0954901252206517e-05,1013
0.006229416869195938,0.0027919286537316026,5.516928626323266e-05,0.010070961495789704,0.00017725543116871222,0.000187336881764737,0.9804847976719241,9.501924437840941e-07,2.183517723196349e-06,1014
0.0007169504141720607,0.002611901239133273,1.1469983046324534e-06,0.0063444443825134075,9.953340685936597e-05,0.00015533464636035304,0.9900705899746928,3.281899742219264e-08,6.611896924787325e-08,1015
0.05389896792365746,0.032475848288651805,0.00011634779840110993,0.08852810023147482,0.002315238182406979,0.00264628379770243,0.819993241039209,7.063661709375136e-06,1.8909076791842133e-05,1016
0.1035548983607507,0.02091675090010981,0.0005728505359484287,0.5955783002133994,0.005078242228400218,0.005664641973944213,0.2684538129753781,5.332309044361491e-05,0.00012717972162399428,1017
0.000201094481287488,0.011675472816874467,6.619385335355313e-07,0.00032568065893169405,9.9592714208319e-06,8.895742265402968e-06,0.9877782140494739,4.802921870967445e-09,1.6238288614020945e-08,1018
0.025666111771108023,0.03557845010643291,6.720301334049617e-05,0.12803273031640747,0.001110079743678356,0.0020939868914919848,0.8074391191492172,3.340224250492277e-06,8.978784070792512e-06,1019
0.07262267337246475,0.028538374980192256,0.0002373025644414152,0.09625596911730058,0.0026162858123430993,0.0029261325507335912,0.7967337476117099,1.8724817866734934e-05,5.0789172951815756e-05,1020
0.07604369721766349,0.06778822225512442,0.0005425194984851626,0.11682102453249013,0.005088586602168695,0.004268106514638096,0.7292841419289346,5.047675976171028e-05,0.00011322469074041122,1021
0.03899109467703444,0.018302210459126247,3.211929539098906e-05,0.3926826411264471,0.0007136118790365061,0.0011187048550754788,0.5481531627358927,1.5665591451370718e-06,4.888412854159065e-06,1022
0.30248622806635306,0.0013640414837865127,2.1432598305629034e-06,0.5897186799437173,0.00021191017871611303,0.0004201839951720657,0.10579661733810289,3.8908563124644515e-08,1.568257692534091e-07,1023
0.12486265550142217,0.021885459001080958,3.868074899625952e-05,0.11356245248639817,0.0007258052409726179,0.0009453841459097427,0.7379704710045593,1.936094337574326e-06,7.155776316488127e-06,1024
0.009913203202810087,0.006495549043309739,3.1562400528276244e-06,0.19393779271434833,0.00012067171659251425,0.0003005008047561352,0.7892287513163556,9.406800219343767e-08,2.8089376339811603e-07,1025
0.23124751821089937,0.005738367137244653,1.2231309794289829e-05,0.3132014260077122,0.0004402097512927184,0.0009737683881042127,0.44838472863724105,4.779123309143244e-07,1.272645389404976e-06,1026
0.0711316054902131,0.0610037223097171,0.00015853355224808204,0.0723293134439225,0.00277608641096437,0.004201527247715544,0.7883630337131116,1.0271680119098342e-05,2.5906151991675595e-05,1027
0.012749378809739042,0.0033363540852022265,4.5183337576013875e-07,0.08062209042588771,2.236503865617092e-05,2.5891169781188566e-05,0.9032434534569614,3.1547339189710667e-09,1.2025661753078895e-08,1028
0.8924287030989966,0.002752952093220959,3.6654539152698254e-06,0.02215503247566872,0.0007418544056386244,0.0005404838231212834,0.0813769881086232,8.107516467019272e-08,2.394656424303558e-07,1029
0.0653566791585948,0.00533470560310426,4.098285227844727e-06,0.08991390524487512,0.000420214848128403,0.0007727849013637518,0.8381925962230751,1.0921734397676718e-07,4.906518291747766e-06,1030
0.0030263542010906456,0.012425637618841393,1.1813011519377595e-05,0.00995749391448775,0.0002991069955870766,0.0002068725344745378,0.9740714200273537,3.593670020827934e-07,9.423296452578941e-07,1031
0.11021930882709165,0.042988619837268885,0.00014264290760849886,0.2099839518636816,0.0032053464451106246,0.0034791937248591512,0.6299499853145601,8.292408747436153e-06,2.2658671065286522e-05,1032
0.002835960734880104,0.007639797846431855,3.809011271473205e-06,0.004036602046403874,0.0001866194853157453,0.0005033395668311415,0.9847931837824446,1.8843050059990538e-07,4.990959212836838e-07,1033
0.03978760823155165,0.01700849063831323,0.0002520193882966134,0.40179898279194526,0.024622122184979132,0.0022237912563664937,0.5137021570734207,3.735363160788888e-05,0.0005674748035120512,1034
0.0005900230018421003,0.018038744249767896,1.0957139910209053e-05,0.0010557903640510474,8.952108464148483e-05,6.318496604557617e-05,0.9801511172399668,1.860144043361501e-07,4.759393585376584e-07,1035
0.008657503019363905,0.06760177798711885,6.241020414385522e-05,0.017414411517226957,0.002635941404147409,0.0031651697087656527,0.9004479433833946,4.2724793864622044e-06,1.0570296458969077e-05,1036
0.0005375969003895679,0.0021428616230993684,1.669028229270341e-07,0.002807545174972456,1.2516182647417832e-05,2.5120797451437014e-05,0.9944741706453611,6.380985441989653e-09,1.539228227917966e-08,1037
0.00014704429124815803,0.0027491426974850155,2.5404965987527917e-08,0.0010857584387048793,3.447099816834905e-06,4.652515105651284e-06,0.996009927700969,4.566555126733354e-10,1.3950523251501457e-09,1038
0.00044390895441141163,0.019038289260247726,7.461197480569522e-07,0.0007985767073390617,9.17151478636497e-06,9.60171807954268e-06,0.9796996721068671,7.92516392782847e-09,2.5693368811116224e-08,1039
0.30581850851014036,0.0032404668829004958,8.886727148481606e-06,0.555136958394938,0.0034829361109461115,0.006158806262485985,0.12615285795324652,1.4990803908584597e-07,4.2925016083622614e-07,1040
0.016947931938920514,0.0016080749365490123,8.271782245481811e-07,0.09409850690316014,2.549786943030665e-05,2.8258388612933082e-05,0.8872908750432085,6.133916732244365e-09,2.1607986979485385e-08,1041
0.0044706301835517725,0.00797790595455695,8.681182584836282e-06,0.015084995499155993,0.00022191302909574284,0.0002554269486051985,0.9719791422213779,4.017396087875659e-07,9.032414627649974e-07,1042
0.168486052567559,0.009609908304832122,7.37571902121562e-06,0.7124314721116273,0.0008227972979358117,0.001038900047173631,0.10760268169735418,1.9250190318411315e-07,6.197526020266529e-07,1043
0.00020969638708400446,0.0014927931654317567,7.170422734567577e-07,0.00041192084986613686,2.061937278586825e-05,2.491863238819175e-05,0.9978393092052824,6.304338359303863e-09,1.9040543807843255e-08,1044
0.006906115224297797,0.002524011256336807,6.994171464629074e-08,0.008167606777646014,3.238787717369195e-05,8.811631728134747e-05,0.9822816885525251,8.155245325736696e-10,3.237489926304226e-09,1045
0.0011809984193781333,0.007550061307242182,2.217117386243803e-06,0.005193880095014257,8.171933768444755e-05,5.692565375363138e-05,0.9859338247540643,1.011238787127434e-07,2.7219159727587543e-07,1046
0.0029248495609799805,0.013688696338614028,3.933787015766064e-06,0.02058829620399376,0.00012401833565589112,0.00015982096851584307,0.9625099267176789,1.3055769622609038e-07,3.2752985679797193e-07,1047
0.02598202520340876,0.01729341008019039,9.596734636610223e-05,0.03630279379217664,0.0014456967356845376,0.0022161875308673224,0.9166470002166878,4.960412748860043e-06,1.1958681862522392e-05,1048
0.06696410987701844,0.04216718639337994,0.0011020738518767571,0.11815871369813576,0.007515363180365224,0.008492491437897466,0.7551848161670425,0.0001235710465833517,0.0002916743476988811,1049
0.07876860104196398,0.0396858085457384,5.7920443671532314e-05,0.27120886651012927,0.0019324333915616409,0.0022970832544510714,0.6060426041484198,1.8239765937936344e-06,4.858687463265268e-06,1050
0.01828365234267474,0.00906615591636659,3.703436683503525e-06,0.0342218706097229,0.0001962414956939936,0.0006224534707165365,0.9376054770947089,1.1593034473989778e-07,3.297030754016393e-07,1051
0.059838191715115736,0.029893327969636205,0.0006054562674464537,0.14138241247560263,0.004796653729678988,0.00942263008518589,0.7539093057024172,4.173723037041011e-05,0.00011028482454560114,1052
0.02956791988693839,0.015216860118631189,2.7326940240367856e-05,0.08061459977954259,0.00040818455267727273,0.0006575095134726865,0.873501546192651,1.411772981315601e-06,4.641242877826622e-06,1053
0.01654242701388787,0.007816253615766756,1.9386002168697185e-05,0.018996197215471945,0.001185664189507359,0.0008249204999950943,0.9546121625280521,8.158047766705703e-07,2.173130377189836e-06,1054
0.0006452247371204899,0.0036517690983282045,1.157860048806957e-08,0.000797201716251625,2.2439241956649183e-06,7.764091338887246e-06,0.9948957842587459,1.3656847974076015e-10,4.5884111457051443e-10,1055
0.02065504586802954,0.008290638951794865,2.482239293826969e-05,0.02087826775432878,0.0008816317417313313,0.0008733670236006293,0.9483921392077445,1.106580723670655e-06,2.9804790958173726e-06,1056
0.000216239406428865,0.004543095860830393,3.030883772532002e-08,0.0008726492198346833,2.2401776015762807e-06,3.5814746804697306e-06,0.9943621624809169,2.0672909288065576e-10,8.641324236539006e-10,1057
0.05344556431253923,0.016953904294841563,0.00021585023687702222,0.09502577108068026,0.0019964644640162736,0.002305788938296479,0.8299993995167745,1.632611202778075e-05,4.0931043950458465e-05,1058
0.07568485950529767,0.10326296946615954,0.0008203061614509987,0.07561419869449822,0.0061155938827428084,0.006205978877019555,0.7320465382054286,7.489578501986027e-05,0.00017465942237849876,1059
0.0005550341518354161,0.003797236465868513,3.129528333831423e-06,0.0007432433212888418,6.086184327496851e-05,2.598163373072601e-05,0.9948144606087211,1.2874331743794182e-08,3.9572620043281595e-08,1060
0.10746983198529729,0.043638614328584485,0.0003681548607310347,0.1632299515866143,0.005203812332429567,0.006227875771283851,0.6734165377566798,2.763411525762578e-05,0.0004175872631178239,1061
0.04190573499680412,0.024316133592983857,5.757970643505312e-05,0.07615129962948487,0.00134967402223443,0.0018975646054041895,0.8543083792627341,3.9132735350779166e-06,9.72091037993636e-06,1062
0.18042400531556524,0.004798390549280765,3.3433915198078127e-06,0.3038710198199724,0.0016449587052437035,0.004337044292877617,0.504921174156928,1.3144388803969115e-08,5.062421938298998e-08,1063
0.002376136910436197,0.007357417701419715,2.0758477173526404e-06,0.005097533801045343,0.00010838577921415232,0.0006222827293817418,0.9844359323755205,5.989624574634045e-08,1.7495903269170628e-07,1064
0.22306669099886411,0.028232606464559176,0.00021218461007891767,0.21103811384473098,0.003119902025850103,0.00471339667525305,0.5295576903460926,1.4804002145246994e-05,4.46110324317085e-05,1065
0.00601007730348336,0.033652310624702655,3.3864925053355935e-06,0.002438318494927559,6.76261016600401e-05,6.994798110855269e-05,0.957758040636931,7.808779332737443e-08,2.142768741575985e-07,1066
0.0840996098169155,0.016039328178612908,5.875678738383896e-05,0.552604967132302,0.001433129068243096,0.001661740967247014,0.34408844471442446,3.843864698809131e-06,1.0179470169853477e-05,1067
0.006897926357755823,0.009933751725234807,1.8298300585173844e-05,0.021991815707367638,0.00042465327762004576,0.00048649309641575126,0.9602448411027251,6.040838140609292e-07,1.6163484847147232e-06,1068
0.0542592636367894,0.018566250309296737,7.956501045439913e-06,0.03452588343696066,0.0004815439125833798,0.0003950751254018458,0.8917624231372562,4.19861774601429e-07,1.1840788963960247e-06,1069
0.10791357513234576,0.013287580998119324,5.57084528762971e-05,0.6386177961656295,0.0013326082108433886,0.001865536411974246,0.23691287238687792,3.890662037539055e-06,1.0431579297864153e-05,1070
0.10437392092405402,0.014344077043360806,3.534685148788441e-05,0.23664783639897258,0.0010631408343677788,0.0023365642059063694,0.6411920472113167,1.624131646486262e-06,5.4423988804072254e-06,1071
0.03275416999245911,0.00867089593261166,9.084861655411953e-06,0.07250992530888464,0.00018329817822720836,0.0002864957972870958,0.8855855241529705,1.463513337753712e-07,4.5942457201247995e-07,1072
0.17124185110036225,0.004689024126217291,1.9683546886484694e-05,0.6711684689770872,0.000640328726871409,0.0011920526673548956,0.15104537523946127,7.083376180261536e-07,2.507278145186929e-06,1073
0.0011559622564601096,0.007977734771308122,8.426909790786735e-07,0.0029817829562163254,2.415517356738765e-05,4.304861846027917e-05,0.9878163780840168,2.089063250488978e-08,7.45583649279317e-08,1074
0.00042484066425612624,0.018607994838195495,4.1354842985851915e-07,0.0008817855625281901,1.2810192622551943e-05,3.396584626338846e-05,0.9800381496301342,1.0307277340504364e-08,2.9410289687355113e-08,1075
0.018693303799678068,0.03835192790291965,0.0001579392370437599,0.04256352086718538,0.0014245527638707788,0.0036721792055604443,0.8950970130876277,1.1072439809641372e-05,2.8490696311485677e-05,1076
0.002845302657506582,0.0009220825502090724,6.17490487437536e-07,0.01023348656455995,2.49669214857836e-05,2.729726992093759e-05,0.9859461761279604,1.6774001477925363e-08,5.364386182774109e-08,1077
0.06607516132001902,0.010461846431086377,1.8669500916892544e-06,0.22797297596034977,0.0001836923392924784,0.0004673268969325263,0.6948369723102062,3.5166727416549524e-08,1.2262529832221909e-07,1078
0.004396978658454119,0.0026380310418084424,1.1278124089102013e-05,0.04152037732211734,0.00016430400907929544,9.674514168327459e-05,0.9511714503987975,2.394765063370426e-07,5.958274580272069e-07,1079
0.029634518708319867,0.03771227777542539,0.00011414673758473994,0.08529056462206488,0.001790496656682973,0.002669240467002808,0.8427583493743099,8.857682458044664e-06,2.1547976148514663e-05,1080
0.01774537218090143,0.012148620896092128,5.903875124819156e-05,0.045049245603553896,0.0006170560284316917,0.0012195992400851497,0.9231504597437107,3.567934981079943e-06,7.039620984404878e-06,1081
0.0005501279281240043,0.001895278483348008,3.059226078821629e-07,0.0024405525271810552,1.1578160247615558e-05,2.422235423246569e-05,0.9950779233653461,2.8050155873681796e-09,8.453902775316252e-09,1082
0.12325435907447709,0.09499454470386258,0.00019799683005547887,0.15629679361823437,0.0026228435976879813,0.0036067403940202693,0.6189767490263889,9.851313893262786e-06,4.0121441379023944e-05,1083
0.001118453373388387,0.003723383058691649,1.657853280248564e-07,0.0032111023359966792,1.090634780424931e-05,2.5781716313635864e-05,0.9919101909599644,3.755219531801057e-09,1.2667286023492565e-08,1084
0.23404588094919052,0.008087847406697924,1.4864571445443984e-05,0.33981711760429306,0.007647677729267071,0.021425300156577804,0.3889606486309189,1.4811063075625942e-07,5.148409923789572e-07,1085
0.006713936707877124,0.0039889837248051575,2.1309833464196184e-06,0.022680097984879348,7.664263209878751e-05,8.90969229153238e-05,0.9664488016045858,7.223682172190467e-08,2.3720265679054806e-07,1086
0.06171881906180065,0.06711565924501807,4.564576015355367e-05,0.05353113442598805,0.0010085997700115274,0.002305035040112334,0.8142652102873885,2.768854084273363e-06,7.127555446008545e-06,1087
0.007781559396113891,0.004572166561959633,2.7916662592060137e-06,0.0162883185199594,5.583649019755096e-05,8.09652403942048e-05,0.9712180889456216,6.217763888243562e-08,2.1100186643010934e-07,1088
0.02206113131447644,0.01783375447316004,5.112369867804633e-05,0.04135929113667265,0.0005751985116862198,0.0008051737334217423,0.9173055826138931,2.3111777401317053e-06,6.433340263789033e-06,1089
0.0010119610985830018,0.0015809402617600308,2.867703046835822e-07,0.003003363367133548,1.0205926980355733e-05,1.690448509033997e-05,0.9943763232730998,3.080502160814702e-09,1.173654526404617e-08,1090
0.0006314591491458099,0.05571463405893134,8.846004756672434e-07,0.0013093042438387216,3.053031518490208e-05,7.314285768513903e-05,0.9422399288617956,3.143619096299025e-08,8.447676054020232e-08,1091
0.2222071786679194,0.00760515172727345,6.96599822827716e-05,0.6451805542397233,0.007865158203715932,0.008595592532669363,0.10846696162808384,2.960221814056412e-06,6.78279652040284e-06,1092
0.49599984610141645,0.0020594044197704995,1.9791654925705835e-05,0.4391696857112609,0.0023048403979775986,0.0048585958443099165,0.05558430067102952,1.0119398416788573e-06,2.5232594736016326e-06,1093
0.059152739795446545,0.034172192580530544,0.00034895975754467063,0.2359271226428953,0.003182206166529791,0.003584245632286091,0.663536809584708,2.6507308200061496e-05,6.921653186333619e-05,1094
0.07301014200999822,0.01332876753854384,1.6634999312978616e-06,0.20075719558908786,0.00039249648828166146,0.0007369964882977824,0.7117726302430285,2.6571854944715114e-08,8.157097920960501e-08,1095
0.11630981125132413,0.029185962889278095,3.612413549568208e-05,0.12248125906869757,0.0009550221670117639,0.003062753272926079,0.7279615064256443,1.9705360659985386e-06,5.590253570312063e-06,1096
