class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.07016252367939449,0.06172948532970899,0.027632703738807086,0.18574110562825563,0.028023081526680507,0.0352871167027933,0.5623908237895341,0.014409413014731157,0.014623746590094976,385
0.12223629712328257,0.39182643469019535,0.013629896048210834,0.07654540587687977,0.024766293446971628,0.029489818184764986,0.3252803055630867,0.007916549458565882,0.008308999608042385,386
0.15266532748020686,0.23462446878562623,0.01631234869047478,0.24182017953802223,0.06203442754613809,0.02682138811507422,0.24975873221255088,0.00738069255485322,0.008582435077053559,387
0.0720184936856972,0.1771494514849539,0.01627195131987282,0.09306828846472151,0.021450822190861165,0.04035933330641926,0.5514950565139796,0.013397654443525255,0.014788948589969177,388
0.12821056147945886,0.25118139481649066,0.014318182846962402,0.02146069721965938,0.03970147944362744,0.09466630645228997,0.4301211855167429,0.010288846682885077,0.010051345541883371,389
0.042409855034101336,0.10345808615660473,0.01269496141939479,0.1256019091601339,0.01363886416878834,0.01206353727533855,0.6799346367466306,0.005463463912309776,0.00473468612669815,390
0.08368300133014518,0.22269336289716354,0.013207815918003749,0.08375955142202689,0.03615481152431675,0.07090597779566081,0.431561889144646,0.05052964760825624,0.007503942359780902,391
0.599339577669947,0.02307550900391158,0.007066290601882162,0.2268791402129172,0.02603491637458001,0.017422732605194044,0.09216723744861086,0.0039630016463041064,0.0040515944366530734,392
0.09511726423108638,0.08383010712924784,0.01320416197148552,0.06683952305370287,0.026086174894361176,0.08101516257801414,0.5940574943269517,0.026441135578972357,0.01340897623617809,393
0.20507834173689682,0.030867298080150783,0.010324236014408909,0.6274087224539874,0.025045873393832997,0.03021836072668984,0.05923447976296545,0.005418814653999121,0.00640387317706863,394
0.13275083823521563,0.21643054942481632,0.012288387643177514,0.29845052788146625,0.015111815935819336,0.02781169351647304,0.27326019866337414,0.011079618164492431,0.012816370535165456,395
0.0160888253371065,0.7849982472075127,0.009707140320843874,0.009876453202218465,0.013802108931859694,0.019660404722057327,0.139516481008077,0.0030670948315613526,0.0032832444387631667,396
0.13179843554283172,0.11598426294638561,0.010900084243327805,0.017516603440753942,0.01659351776622492,0.01804113606471875,0.6723586947810464,0.008868114648694015,0.007939150566016894,397
0.14622257540203698,0.2461948897808858,0.013432224174627451,0.07213250741164524,0.08311164443661898,0.10304350929570455,0.3106046277471727,0.013396038789696812,0.011861982961611398,398
0.03638595208782467,0.3670490848110224,0.013976563012347907,0.04444441125009378,0.14765965962918012,0.14468869491126762,0.21886594183412258,0.013768374101731639,0.013161318362409313,399
0.5267297318441091,0.05874191244198685,0.017975878386715417,0.15565909784282994,0.05221596738240353,0.04934644433231707,0.1017475694348835,0.017935278011075508,0.019648120323678915,400
0.05288497305389725,0.13068493424652064,0.006855577967709173,0.6028596754112957,0.017997836946453624,0.020633844095459576,0.15535865422062542,0.006393673416335699,0.006330830641702788,401
0.016097631768197895,0.10240055984400961,0.005326792836703815,0.013721874567181241,0.04543244587621381,0.1470344122479408,0.66629293033535,0.0018545823467842942,0.0018387701776185746,402
0.13595668248502196,0.1396859327788384,0.01163007792442968,0.06598877743098688,0.027511056689395328,0.026105661237211978,0.5784143514787125,0.007588214749515153,0.007119245225888212,403
0.36970252802125697,0.043448477669039316,0.018759122942739424,0.07556797421710511,0.022497527112338135,0.02167124245913308,0.1413641708961319,0.28741827022358823,0.01957068645866771,404
0.05270217687911925,0.09079055845541942,0.01022186902216102,0.028990171733813897,0.03936023708145975,0.23432955679309364,0.527714753703495,0.008202549306080205,0.007688127025358027,405
0.5875386077416749,0.03942808509309202,0.01730400884076675,0.12104740968815035,0.04842776698704251,0.028556550179173402,0.10362646325886357,0.01916423079367361,0.03490687741756284,406
0.4822512879031425,0.08146750820051873,0.018575751317720834,0.23309583394595243,0.03296836239757777,0.030734365881661268,0.09292402003678679,0.013263015177632752,0.01471985513900702,407
0.035318189138458474,0.22575325245490635,0.006713305093549088,0.023860452743901958,0.009755644404743793,0.013428215100145096,0.6767005955817834,0.003735876880340387,0.004734468602171348,408
0.10862544185663733,0.4864045314015775,0.024522728387773668,0.09628577239141886,0.04642154781311084,0.03561583441270737,0.17296658524633823,0.013345660859383879,0.01581189763105236,409
0.08173462954414293,0.1810247983665733,0.015432367198180471,0.4276994411688019,0.023979601906038695,0.04166325290637433,0.20204568053705893,0.013263362050739691,0.013156866322089894,410
0.02292958075267847,0.37040409482365666,0.008291970726647661,0.03656728288461898,0.07648562246095707,0.06286116156423233,0.4122114920355314,0.0054949231010867575,0.004753871650590759,411
0.05599361272763408,0.2735177048451483,0.012435458779599874,0.04329724649376655,0.08777486957278782,0.018683332141515626,0.4955251981499558,0.006144159136926638,0.0066284181526653245,412
0.5584241346161852,0.05920441617984023,0.010346649606499126,0.27566076897290753,0.022202189655030267,0.043356304884237785,0.022192654176372017,0.0042276316493725374,0.004385250259555259,413
0.06263809725489275,0.27674669899442855,0.014879951621202545,0.0339762622426603,0.02037875565808807,0.021877432145291427,0.5515065489331733,0.007793832783973334,0.010202420366289603,414
0.35318591998771187,0.03253178104746614,0.03591334015953394,0.2610752095645754,0.11999472667204325,0.12068086814358088,0.06418319803599021,0.006193373946625148,0.006241582442473289,415
0.028896233887019843,0.1205122067312534,0.008198949234031997,0.02358651529376056,0.01688446002711636,0.09546714150516426,0.6987494289238221,0.004067291933365919,0.003637772464465543,416
0.36240962496391477,0.017396742257958293,0.006925137344886554,0.49778184819997856,0.01356551942488506,0.014329866941823876,0.07149897754059507,0.006062553824576474,0.010029729501381257,417
0.02030718702491309,0.31385373812566375,0.008032397750752584,0.025198481631780578,0.02375367274085653,0.024183723836985714,0.5719059449110699,0.00705493225756389,0.0057099217204140025,418
0.020116890310711604,0.5573468855256271,0.027853113340957195,0.008404208760362627,0.017669855378167416,0.010250897380375728,0.34957638993142026,0.0037578392690202295,0.005023920103358077,419
0.3536075787798256,0.025384012339340234,0.010332271229459887,0.44990725037908275,0.06215971919079768,0.024690609262657735,0.05634791018818352,0.007973030617145199,0.009597618013507265,420
0.029834342913272888,0.04851874277630237,0.008206209882507382,0.037913425597656134,0.030900134616707937,0.02721766879161535,0.8046515296495894,0.007255069579800688,0.0055028761925477706,421
0.4587745700519431,0.07994836000539665,0.022939410560457917,0.21524627395284643,0.026227258564472736,0.03470132555534654,0.12312159130775308,0.01764475887140884,0.021396451130374708,422
0.5238330278498313,0.0502818252615375,0.013300610893644444,0.06961610160124479,0.023429930462341878,0.03546957668545442,0.26432594452529407,0.009576331343707485,0.010166651376943944,423
0.2806851988999025,0.0686473275149047,0.02064387407461602,0.21234647795973788,0.05418768646108483,0.05300744864583053,0.27938534875701143,0.01636562910135885,0.014731008585553177,424
0.3673424120792706,0.010984428018182377,0.015533897483330452,0.5436663571947915,0.015772280093130107,0.008756793967651406,0.028092260699836075,0.004815300609242237,0.005036269854565374,425
0.03500209129965713,0.02703144760148314,0.22915969916485654,0.07270751188595237,0.029456220566895668,0.02159563106115784,0.5646218020574516,0.010675062255292555,0.009750534107253019,426
0.03317767798344856,0.2785802497220943,0.006205713287515198,0.018943757740618745,0.018636016399135983,0.09763251445474846,0.5383175983803599,0.004160208871067218,0.0043462631610117035,427
0.38803780240659796,0.011688173458575639,0.0061423068039498105,0.5284896221370237,0.02437447873294994,0.014792979884302402,0.018739486843680934,0.003351287877782625,0.004383861855137093,428
0.3455311764398393,0.09289794734017165,0.015985526813935214,0.13390725303569034,0.04730933310497029,0.03377651536043091,0.2751565923112234,0.02279722107919097,0.03263843451454769,429
0.10650367411392421,0.06113367292200822,0.014658529177747643,0.08287268587148201,0.024081318895595658,0.04533255311991348,0.640925304559966,0.01371181512382214,0.010780446215540675,430
0.2690926449882183,0.017323857561607887,0.02552941040490598,0.21830286540047095,0.36585903774323353,0.049368220028688896,0.04854783343943962,0.003036971935070369,0.0029391584983645687,431
0.7000686123527566,0.03633199187023372,0.008783284295421039,0.041734823625723644,0.11200614253387584,0.03553754028663769,0.040560128715643504,0.009457685287450475,0.01551979103225736,432
0.19849393502394194,0.08662021696441545,0.017597559495813212,0.12091045409982945,0.09350248885540763,0.0343829413536872,0.4442397299510354,0.0019286621900863605,0.0023240120657833777,433
0.05947547229484813,0.06114529919381574,0.011588254265433261,0.05174814345683332,0.017741815383292937,0.040428582675999254,0.7467688446837332,0.005473410581712153,0.005630177464332046,434
0.2543624480765039,0.05502831917178451,0.013463857578915155,0.10204695665153489,0.05529333556094111,0.025656374289874682,0.4781980512334723,0.008306122854131263,0.007644534582842096,435
0.021531628496182516,0.06328435589785149,0.016381648895934794,0.5274366269089906,0.017908046585427398,0.0075571654361858255,0.33495212405554636,0.0053364136019156535,0.005611990121965333,436
0.03655076572021328,0.10874808450184706,0.017277715749996158,0.030279212253131883,0.036934204112194634,0.025681864503742706,0.7306944493257074,0.007469416375838744,0.006364287457328423,437
0.4590828119250885,0.10563783853862996,0.017305281918684447,0.1696401276021233,0.029426026931177168,0.08848820274584077,0.11334114936390452,0.008337298799892635,0.008741262174658706,438
0.4036177244735858,0.027776222864011615,0.028760634044943688,0.18241987880312685,0.10961149450687341,0.10360894189018344,0.13265280285485342,0.005936573814180722,0.005615726748241103,439
0.30254451052947956,0.0759625856057446,0.07261122318581992,0.24453288988884336,0.026802505433669934,0.028619514347369097,0.2104328219924045,0.01703406415615808,0.021459884860510856,440
0.046317034513785875,0.07480861686336102,0.012779381743128232,0.044654872559776154,0.05346351579894346,0.027761335810443447,0.7269692511586262,0.006091985318926135,0.007154006233009578,441
0.5175448302495109,0.06632030877690047,0.016236859286927176,0.17994839505408108,0.059572766289168015,0.10187693876121531,0.04223916864307231,0.007815312725635999,0.008445420213488729,442
0.09979057488757068,0.558496593766638,0.008250841294834388,0.04295920006679616,0.038308576568726056,0.023946058686576864,0.21533391013670425,0.006279372315735315,0.006634872276418505,443
0.1114171309768765,0.17557125292169037,0.01786008373470693,0.3602458208425685,0.03265150123517066,0.14002386974591638,0.13815308075220348,0.011656492504443916,0.012420767286423141,444
0.8332233950895536,0.026357896383961823,0.010398386222940396,0.04914370940732977,0.013339734070991552,0.010619080091907896,0.04292230317816111,0.006282210481713853,0.00771328507344001,445
0.051214916496795555,0.19676486634824064,0.012660155277465618,0.03561920990005436,0.023315900170065233,0.015380171158661143,0.6421425751937092,0.012731949098074735,0.010170256356933666,446
0.5080839654875637,0.08390654982411914,0.015786085131086643,0.11308008698385094,0.04494231922399195,0.0605655082366802,0.14315373695520095,0.014693475563464073,0.015788272594042394,447
0.4643425829600392,0.155929542622515,0.008503099773936424,0.03038780677574149,0.21988641850396975,0.02502455685032842,0.09000732823646049,0.0029524905269953656,0.002966173750013893,448
0.09563789946045531,0.3053622274875045,0.017253963097498055,0.038076512199362325,0.04471305578338954,0.0631738693829766,0.407455846614455,0.014281350405073093,0.014045275569285648,449
0.054556277167409635,0.08032267523646223,0.009353490564381313,0.036730558040028706,0.015197688451277735,0.02097586101994095,0.7678793103109669,0.008551152002302375,0.0064329872072302315,450
0.11612450404003452,0.5136798506689744,0.010972608988394653,0.09315995946951093,0.025240056068073207,0.022498508703923076,0.20191922222737513,0.00832137243800451,0.008083917395709503,451
0.04737813523995017,0.35426464746979947,0.010098300445882245,0.013624586744775631,0.023190105670705733,0.05369672484634781,0.4839816426473166,0.006916457940244694,0.006849398994977685,452
0.08564210977512891,0.197444481589864,0.008791314710764182,0.05755927404035335,0.03607610175138932,0.03549181007242899,0.5666355917533444,0.006674362541560302,0.005684953765166552,453
0.022641839456883722,0.11814825956117542,0.00819212985693718,0.05465946562937665,0.01267828703434815,0.009285239922637883,0.767601381604596,0.003118370923602172,0.0036750260104428415,454
0.10091071422808812,0.06991044306877363,0.03699835031635627,0.058228010469727774,0.029848380976545696,0.016642644838993984,0.6656795200607395,0.011330758216164352,0.010451177824610762,455
0.22497523636636796,0.18862531930412124,0.013733584159568197,0.042892242535718085,0.022284360348100288,0.024984714823149307,0.425432770098549,0.020086067867976464,0.03698570449644938,456
0.36427490822560415,0.08450234378052088,0.026651701066104896,0.23595862619189648,0.05385121913719688,0.05436233092869271,0.1399005068650863,0.01856571136328084,0.021932652441616896,457
0.13071423113123143,0.036090218223137384,0.01480418547765257,0.6477166302897043,0.024166006181917377,0.024638406439301243,0.10952160193889997,0.0065065363860270465,0.005842183932128665,458
0.23876258123209096,0.04445909812497785,0.02177290909131984,0.20224316916832855,0.02251682294230201,0.01693609435287708,0.43633087541074467,0.007938687541515999,0.009039762135842937,459
0.3743050453210637,0.04823348645170636,0.013557448384015871,0.3859140174891263,0.04067035647013575,0.03574294430867194,0.07721142463013583,0.010515484654500376,0.013849792290643892,460
0.07293779335823988,0.3525621594437984,0.027868757350814937,0.04007630493029325,0.022116815276620738,0.021118803029538512,0.44052240981664575,0.011434551053222353,0.011362405740826089,461
0.06690501510560795,0.045138923795823654,0.010544068658823852,0.04003234607232605,0.010467103961133062,0.024835288648555557,0.7910908058709394,0.005394263708001479,0.005592184178789114,462
0.1794862724036021,0.3107777513463588,0.012859236281270808,0.05469544626887722,0.18048532892039207,0.1492446319314769,0.09608725736090297,0.007460633346271914,0.008903442140847213,463
0.11295608246784282,0.0680113845295883,0.014567142015063457,0.6118011514015547,0.022780990030958324,0.02862634828566181,0.10883614260002562,0.021417105313923997,0.011003653355381013,464
0.09254468483533361,0.05405089925492498,0.01516119289932173,0.08434660533006261,0.0300484127085221,0.02499222089552202,0.3060448756103649,0.01367554588460044,0.37913556258134756,465
0.05557333920815807,0.08902534407897278,0.010351403383889254,0.03089416583749712,0.030189231388338355,0.1672508190863431,0.5992122004558201,0.009121071840941,0.008382424720040116,466
0.10036739420370623,0.4396129358878364,0.019986319304370444,0.09619604278409553,0.03345120191168322,0.04043241414154997,0.23434979532790304,0.01791625923118326,0.017687637207671802,467
0.024260342875135458,0.051176147064231216,0.03243602205894683,0.02202263108816843,0.021502955645195672,0.011783128278711908,0.8221725557070623,0.008090341973949512,0.006555875308598805,468
0.058724137393128956,0.014340117409972491,0.2970374491830409,0.5585930179139277,0.02370468889089796,0.012394576474937066,0.02123087658340059,0.006999777309496936,0.006975358841197486,469
0.4189165809160479,0.01785590567541223,0.008350444365276837,0.439674471522179,0.028103584089344012,0.05366678526084131,0.023284791897180915,0.00528608953237716,0.004861346741340841,470
0.5713087877465753,0.04358227158399764,0.012638509760761168,0.1364998372205932,0.027938910846488765,0.04165950245717646,0.15264702221197426,0.006992639460431239,0.00673251871200199,471
0.1928612928033783,0.10129834225635775,0.015972845311900085,0.3432357460237143,0.03157191286609512,0.03379295240862685,0.25105714394018414,0.015677356892811384,0.014532407496932163,472
0.6019132772858619,0.18154761666377514,0.009459336134402033,0.04593742820640603,0.02974658305622305,0.028681878089352172,0.08501715065725389,0.008702565085636677,0.008994164821089123,473
0.05874528083880679,0.47327947498141515,0.011329621665853565,0.04214751197894366,0.035926559040322235,0.028989293310507737,0.3366768347711096,0.006886928100191643,0.006018495312849636,474
0.03230561288184425,0.1542670808509281,0.007003757888975209,0.030540659306988814,0.04240193022200027,0.05953517716738544,0.6651002772134376,0.004912135099748305,0.0039333693686920326,475
0.09981974210044824,0.04573030072875178,0.011413415824479755,0.694644719411621,0.022878595461357447,0.033844120963987014,0.07519105640165716,0.0081139797124255,0.008364069395272195,476
0.42046559664931105,0.057140132050708926,0.018119125961434165,0.3265070276291424,0.05568380065256655,0.016602815294290477,0.09246853843961242,0.005177206485227464,0.007835756837706627,477
0.033819102030876604,0.07712241776945203,0.007345094059871866,0.006816815452387554,0.03881380990943538,0.08176647459427677,0.7452037617740933,0.004429456232998587,0.004683068176607889,478
0.27328988061757176,0.04660569795136816,0.008425735344768096,0.5504315355822692,0.018462133480899073,0.022953181690146422,0.06941454189070179,0.004710693686877646,0.005706599755397893,479
0.12358503029682817,0.1566670910834332,0.02536220223835335,0.09297617319106002,0.028741777660884354,0.08232624775700327,0.47051429258701105,0.009045168800158989,0.01078201638526772,480
0.5154787622584598,0.021975591782085708,0.011909433671746494,0.3598453338648137,0.013396716546836484,0.014293867183521944,0.05246386012440744,0.003619830086773462,0.007016604481354979,481
0.021067673551699414,0.13073435044514,0.007586605811539722,0.01784874225081528,0.027614702239934966,0.051911920403682775,0.7346958381187635,0.004305232886912487,0.004234934291511839,482
0.23778086041759683,0.05204496350795925,0.010838072184283658,0.5699979403202324,0.04687872133939065,0.025798873568206575,0.040518013203573615,0.008093895543741672,0.008048659915015298,483
0.05989323213338531,0.054594701763551225,0.015517525245524359,0.3289510767699723,0.042796504982548424,0.025646758831942215,0.45133270709299134,0.011065180687119957,0.010202312492964933,484
0.007052788572812634,0.3231111294908195,0.005287922510362283,0.011250410212296377,0.017920016212751688,0.009917109508624412,0.6208017376139826,0.0021572988984221355,0.0025015869799283577,485
0.02521252544494658,0.37559426561692166,0.008494206300413192,0.01669971029121331,0.054136305790780555,0.20525661673060833,0.30290274428416725,0.006277077608221422,0.005426547932727694,486
0.11101065769901833,0.3013742574617714,0.016534488081491175,0.08879506755426751,0.02424816272596458,0.0715642274824582,0.3667996112519342,0.0100773913790146,0.009596136364080061,487
0.3748551619831233,0.0907171697086636,0.036534764822467,0.13727205783782603,0.06409622487368669,0.12777508397327825,0.1401212327853713,0.014406421929407866,0.014221882086176014,488
0.050630146315524205,0.140340562852889,0.009923190435765724,0.053614070820587785,0.038107462421623335,0.03873403316715754,0.652800155144833,0.008821698307436222,0.0070286805341832825,489
0.11863167980312717,0.1470351818826616,0.06403183288876961,0.21951837926251236,0.06498603964907841,0.06738903098061569,0.2920805274513397,0.012910373061196991,0.01341695502069851,490
0.3729289368252023,0.20499337734239148,0.015427193915543286,0.06987656620924243,0.02055309684333991,0.07783639325484652,0.20477035943973607,0.015338130784197324,0.018275945385500578,491
0.16806603737970793,0.036703667250963544,0.021997935339570545,0.6395080417581112,0.030655892793718463,0.02829793301695969,0.04141726147492317,0.016973810365009275,0.016379420621036145,492
0.05026072617911454,0.028998605086727084,0.02112678016624466,0.1171388875817826,0.04461720862072702,0.12683913449385745,0.6058917805479705,0.002452948783357428,0.0026739285402186505,493
0.5222125898565828,0.1057499941297473,0.01764542345905137,0.06501289987487929,0.020542952162359244,0.0733260121742245,0.17427530760164642,0.00889469732546579,0.012340123416043436,494
0.28761681119735766,0.09805648450479892,0.02219135081679374,0.1312433373519147,0.08097694037631938,0.0798820510881545,0.27150304791325863,0.014396755989561506,0.014133220761840917,495
0.06725503001387446,0.06397125480112122,0.019565773762821544,0.10230313136863063,0.03293873461567459,0.11631134681277429,0.5679791416287788,0.013778144708581908,0.015897442287742425,496
0.2246558024743729,0.4064200719437178,0.019957084743170456,0.10689190966637388,0.042072387950070525,0.05588535280413547,0.12475825977391113,0.009510353292809753,0.009848777351438033,497
0.24355530863578478,0.04531413233111446,0.014175534919986276,0.5123988154472354,0.024279353403127896,0.03494223209080488,0.10928201191779643,0.007042960535070881,0.009009650719079004,498
0.017246310905809723,0.20090216034511763,0.022391790270199784,0.005385699718167794,0.028674870622632465,0.008289688329604264,0.7106466346284342,0.003495803375576028,0.002967041804458092,499
0.40539498946512514,0.01076045035319181,0.018216509393749594,0.0981991150295473,0.08572719073821265,0.33741418748454705,0.03678939485624524,0.0036588816629811688,0.0038392810164000523,500
0.11121136764447961,0.24018323144226578,0.008140731252816285,0.09323885974986328,0.02813061145215539,0.023304164732151997,0.479674459321556,0.007558207310832398,0.008558367093879258,501
0.06679165645573691,0.13485269641502515,0.013010813212170373,0.24054671105692088,0.024995593424815686,0.0195419563962998,0.4908337055085223,0.004784726957526105,0.00464214057298271,502
0.4236069383709901,0.045530885511481725,0.017786871551875732,0.3517202476426046,0.056398523423178026,0.01825617383790328,0.07507272098180197,0.004904820998721422,0.00672281768144309,503
0.06746743362104723,0.15507280739196483,0.007665903818372457,0.12595282101622082,0.0306828197213945,0.0578428038089608,0.5382159710478157,0.008686144259847876,0.008413295314375756,504
0.6275667756052093,0.04618235468490613,0.015222861226231992,0.09204111084859926,0.06546591115228423,0.07606995399245686,0.05698570760120977,0.009810080782275236,0.010655244106827257,505
0.055810868048238656,0.19706750120568434,0.008335033998321785,0.03385950872381895,0.012332875810987402,0.031973137835038114,0.6501400691172072,0.005652005609994887,0.004828999650708715,506
0.5023240816851875,0.14327044385918056,0.012698972197461578,0.03709707028515071,0.020511777595486697,0.028234412705255355,0.14624158491107198,0.013546136342128886,0.09607552041907656,507
0.297517376152759,0.3295450835853328,0.01222272345755535,0.10982279804773701,0.027172818179562987,0.031389404145112085,0.17554839403471204,0.008529651008988826,0.008251751388239815,508
0.11823570926928471,0.06571891591213733,0.014131774575396463,0.13303609695565236,0.019241484662257814,0.02460859074544201,0.6101242219901246,0.007773160813049016,0.007130045076655842,509
0.03781235444416007,0.2682667100860611,0.010288791512007423,0.02314180401515585,0.025317202336503426,0.050906946060537715,0.566511217675256,0.009570191831496176,0.008184782038822218,510
0.08727914122744154,0.055689695016371416,0.008854672483601216,0.6691174033074107,0.020018625955413764,0.020790132095990115,0.1291781664879268,0.004918769677339272,0.004153393748505235,511
0.2644228710152844,0.18984155229865843,0.023555019201948996,0.1699428704298181,0.03410925800778486,0.0391670690371539,0.24088791645342505,0.017152240292834995,0.020921203263091333,512
0.1339585817027529,0.35680327450993066,0.01593406553120459,0.13777553344459256,0.024769123472964873,0.04155880158817504,0.26252907031767064,0.013957595871139799,0.012713953561568927,513
0.008656396109827508,0.4739315545145342,0.005736365793970528,0.010473932132030503,0.02809140186860384,0.01433649264794414,0.4530058572287413,0.0033300239256641756,0.0024379757786836334,514
0.15960847563309072,0.10930988141050058,0.02450448235826304,0.16675032688667324,0.028363850300255865,0.03910714065325116,0.3123735505373286,0.02261436675752929,0.13736792546310747,515
0.11076192217690776,0.12753405831792575,0.01790964847515875,0.14440776878086195,0.030089865075807937,0.019252169612068576,0.5208809420706428,0.014505921264494294,0.014657704226131997,516
0.03298644135518814,0.6362144403762025,0.0053195036182787725,0.008290610308728266,0.016990767815159447,0.010223850337141618,0.2866408322790828,0.001619797753541152,0.0017137561566773953,517
0.41597366321410184,0.08468195481647256,0.013385357095119265,0.20022384222945608,0.040892396034365966,0.018013410566824577,0.19983966117446653,0.010671120036691418,0.016318594832501726,518
0.2888861649483912,0.03483980357874133,0.08321532911973671,0.40876284968991594,0.030436344301835495,0.03172730706576889,0.09860297078693804,0.01149276916889596,0.012036461339776452,519
0.21523604402542296,0.06646581533678267,0.02347267393273225,0.1310013727338645,0.03583957142844668,0.31899382757569883,0.17038823487837065,0.019781594464863186,0.018820865623818187,520
0.02590306943365753,0.08847847361655489,0.0067645033727804045,0.022579751146229305,0.011823509124288907,0.02971942237547954,0.806029497477077,0.004467717695196258,0.004234055758736039,521
0.35195220615686224,0.17214050828319308,0.01627212441390733,0.08066679121856374,0.02791407234033926,0.031061836744354736,0.290063240910316,0.014959750159597392,0.014969469772866121,522
0.7103124876428214,0.0639737350368207,0.009473830080804655,0.07918378034579394,0.021337023882965322,0.029762288416842184,0.07286888358099361,0.006506529734097786,0.006581441278860288,523
0.054431046534229616,0.2038021148840422,0.016088269995922777,0.04377592687841734,0.03224338548133549,0.07033579429133788,0.5559533440680802,0.01182669000735651,0.011543427859278066,524
0.3074836215055152,0.08137576477345448,0.011776799389840435,0.15659850576066559,0.024912911948397364,0.04150153608038037,0.36281682223887635,0.006763225405718183,0.006770812897152066,525
0.013136570501945125,0.28477435614185503,0.005768955551982665,0.012195048394115478,0.0254797002907864,0.04257215961351184,0.6063198907057833,0.004818225795160448,0.004935093004859579,526
0.15129679390074155,0.178238486157921,0.022111009081230558,0.10659413081737941,0.03383206654860748,0.056499336981400895,0.41667912611652724,0.017485483512688443,0.01726356688350347,527
0.13267982208739995,0.07466462205432692,0.0766017170194487,0.33634581772957933,0.05283076345899508,0.020853160751916924,0.2824506677432951,0.011744996715751983,0.011828432439286024,528
0.061166215060064706,0.10232606107745566,0.010968741698678033,0.08089114051571723,0.021892365204661954,0.025995606111626945,0.6793544572702253,0.008786420960292892,0.008618992101277216,529
0.1947963361760391,0.07847305862551593,0.015294071120819526,0.1725461726236029,0.030781876961450533,0.060092867895820266,0.14035962687152184,0.2921857196561084,0.015470270069121645,530
0.026297525259484367,0.096908905512899,0.004772260044380218,0.022433407093133954,0.020179913531266327,0.029438409966445502,0.7923533977158189,0.004239808657587206,0.0033763722189844208,531
0.07876209668102208,0.11360976332444839,0.017382713364928255,0.05359052050907288,0.041942402009881946,0.05766511182797342,0.6042414941257318,0.01697137928378676,0.01583451887315444,532
0.02096096761860271,0.22969076296260293,0.006484215674283148,0.015181740936162326,0.005380814206293934,0.020235318405656302,0.6972777451262518,0.0024944611031261768,0.002293973967020728,533
0.07162575347461453,0.3707400146040682,0.019431566329758957,0.09035617507233883,0.024436542178249022,0.054386800019081485,0.33623673237342894,0.016375588507345766,0.016410827441114283,534
0.028708292305170184,0.047473214555334264,0.01916611187039144,0.027486934190206615,0.012536425131922204,0.010497013626800661,0.842331063254094,0.0050148972436407395,0.006786047822439928,535
0.20790402960145635,0.05078716841726956,0.006144220359650145,0.4927363069244631,0.014392650650000198,0.018857427850874485,0.19630484580505497,0.005338002799227499,0.007535347592003638,536
0.027935443427025072,0.39615358119892596,0.012106045054162167,0.059311819598307954,0.048138658215258034,0.023928506640431342,0.42162496130118887,0.005693987186698738,0.0051069973780019425,537
0.03396769429585764,0.1780430140416924,0.011116343034814277,0.050995986449855125,0.03332670447579468,0.047945993189634405,0.630949390178709,0.006998107179694978,0.006656767153947537,538
0.6023456146841741,0.06877104941768566,0.01975728851746217,0.14002508963430588,0.029163683484751072,0.02327509400251968,0.09289664704523949,0.010772729642755031,0.012992803571106892,539
0.23469576889187158,0.061237081670325405,0.013588637140000717,0.04828072401701874,0.037525962336457906,0.10230503051448543,0.47257267215967363,0.013669124286724886,0.016124998983441493,540
0.07957689831341735,0.07464048481733163,0.016368707852524884,0.11225693061705287,0.03236991169511355,0.055155523273177784,0.5998450541584677,0.015177840506401164,0.014608648766513072,541
0.06966482937216391,0.03636428112725784,0.008936969221106785,0.042362186299837734,0.013767997903053938,0.015620476536456906,0.02953738192927978,0.013546921436890473,0.7701989561739525,542
0.09953903495884912,0.05972382333916925,0.013703950798959997,0.2933977281147286,0.02137593287836592,0.012192407027045627,0.4843962855039685,0.007834487868269473,0.007836349510643511,543
0.010990881217792509,0.46994466266255663,0.005494614307289389,0.004067335417385789,0.012698211668800126,0.016920535008339486,0.4757975851047536,0.0019619727244810383,0.0021242018886013497,544
0.0230359658962636,0.09851563062535323,0.03825960596746517,0.03662210975742406,0.1607137587854942,0.016317535320669558,0.6151438102720206,0.005948981571220823,0.005442601804088786,545
0.141982884963256,0.051545608307559394,0.014852895471314142,0.05116067414758301,0.025115912065916266,0.03853858715226604,0.658873187034706,0.008668185220753835,0.009262065636645202,546
0.4543097561586514,0.0627568772595367,0.011874102310464709,0.054575579486640435,0.03787824002512376,0.03547749927904469,0.3263535981206075,0.008064881809268384,0.008709465550662491,547
0.22754619122002376,0.1876520125075303,0.017480327866634768,0.2368760493999054,0.02671447006966615,0.039408746867477695,0.2391980798664138,0.012001074184322136,0.013123048018025852,548
0.16069843319913626,0.07638830433555086,0.009932475754186884,0.16595941404686945,0.06362327915455875,0.10001490282574418,0.4120755796731433,0.005685285983458998,0.005622325027351487,549
0.026512415218950005,0.08509520622433797,0.0070188645507111725,0.07465335070606827,0.02027643715373352,0.011902881163961482,0.7623150630574913,0.007167975994904926,0.005057805929841424,550
0.641023347034115,0.1684668063801428,0.007180109189042768,0.046941879791884966,0.015157505150879498,0.011070759253369016,0.09545780649669758,0.0100399158388041,0.004661870865064283,551
0.3084613478143204,0.06110349753322223,0.012371036291143923,0.40547351889537,0.029334246878744363,0.015597910531299464,0.15413966098878726,0.005909021606251396,0.00760975946086109,552
